Date,Revenue,COGS
2023-01-01,3138468.55,2679840.06
2023-01-02,1918304.36,1613798.77
2023-01-03,1763173.05,1451634.03
2023-01-04,1753544.21,1430743.68
2023-01-05,1770711.95,1417907.99
2023-01-06,1847436.93,1479541.83
2023-01-07,1896609.71,1519398.55
2023-01-08,2117387.12,1695213.11
2023-01-09,2293744.39,1827713.39
2023-01-10,2282597.8,1762862.24
2023-01-11,2188398.51,1712469.77
2023-01-12,2126836.93,1673549.07
2023-01-13,2184368.55,1720142.29
2023-01-14,2232464.3,1761876.54
2023-01-15,2438499.14,1943678.6
2023-01-16,2517713.66,2009978.89
2023-01-17,2481025.46,1969728.18
2023-01-18,2241393.61,1790423.7
2023-01-19,2212807.37,1800729.72
2023-01-20,2264618.48,1832225.39
2023-01-21,2481527.17,1988495.53
2023-01-22,2719020.35,2181967.52
2023-01-23,2921716.86,2339902.46
2023-01-24,2831169.82,2220849.66
2023-01-25,2833486.05,2307924.33
2023-01-26,2792956.94,2249137.83
2023-01-27,3204753.65,2608288.81
2023-01-28,3926821.29,3204963.56
2023-01-29,4264233.13,3480466.26
2023-01-30,4439671.75,3602869.79
2023-01-31,4297834.31,3479161.09
2023-02-01,3461817.32,2899064.14
2023-02-02,2106565.56,1731651.75
2023-02-03,2006173.76,1624104.1
2023-02-04,2280995.61,1866709.42
2023-02-05,2597890.04,2143422.08
2023-02-06,2682127.06,2216527.18
2023-02-07,2670321.25,2157484.73
2023-02-08,2523463.42,2008880.63
2023-02-09,2630454.89,2053577.11
2023-02-10,2729958.26,2177134.09
2023-02-11,2905681.15,2395899.53
2023-02-12,3268586.16,2709830.75
2023-02-13,3486554.83,2838900.48
2023-02-14,3443576.31,2812151.2
2023-02-15,3127118.92,2521161.91
2023-02-16,3158722.02,2534273.65
2023-02-17,3169374.06,2561306.56
2023-02-18,3299965.53,2729069.22
2023-02-19,3602932.58,2994937.9
2023-02-20,4064971.68,3355863.78
2023-02-21,4097279.71,3343671.01
2023-02-22,4142036.58,3371529.66
2023-02-23,4192916.36,3400880.38
2023-02-24,4178862.51,3340926.83
2023-02-25,4641284.66,3884209.82
2023-02-26,4872828.1,4040369.19
2023-02-27,5565255.77,4504628.28
2023-02-28,5080436.93,4193485.06
2023-03-01,3595791.56,2961697.72
2023-03-02,2083682.27,1695121.74
2023-03-03,1894506.92,1573256.26
2023-03-04,2204511.7,1787195.88
2023-03-05,2622492.46,2088654.67
2023-03-06,3205559.94,2624603.67
2023-03-07,3333521.98,2730858.33
2023-03-08,3873145.51,3092404.59
2023-03-09,3841781.94,3137438.7
2023-03-10,3702283.73,3012064.55
2023-03-11,3741619.56,3029321.32
2023-03-12,4098338.15,3337414.44
2023-03-13,4566361.22,3670177.75
2023-03-14,5219714.87,4076609.71
2023-03-15,5548676.63,4321706.15
2023-03-16,5346681.5,4307147.77
2023-03-17,4617711.23,3756480.74
2023-03-18,4507484.1,3759631.73
2023-03-19,4632576.69,3877517.26
2023-03-20,5214496.53,4395133.94
2023-03-21,5493779.24,4590118.44
2023-03-22,5956674.12,5314987.59
2023-03-23,5800006.81,5268933.86
2023-03-24,4887359.71,4378690.9
2023-03-25,4827053.64,4411894.15
2023-03-26,5078278.73,4510679.39
2023-03-27,6061523.26,5468547.39
2023-03-28,6784141.35,5757621.13
2023-03-29,7558522.64,6615275.92
2023-03-30,9864615.48,8749569.38
2023-03-31,9169252.27,8277809.57
2023-04-01,9427684.55,8443168.59
2023-04-02,7905267.3,7317592.4
2023-04-03,7581551.71,6902391.07
2023-04-04,4166876.8,3647408.82
2023-04-05,4340575.81,3890145.84
2023-04-06,4246309.48,3754443.61
2023-04-07,3652183.88,3231550.18
2023-04-08,3767346.59,3291601.83
2023-04-09,4098671.96,3573947.44
2023-04-10,4793116.75,4222306.04
2023-04-11,5205163.72,4665976.27
2023-04-12,5679390.96,5093721.61
2023-04-13,5477489.44,4678713.33
2023-04-14,4853801.6,4277782.69
2023-04-15,4889499.61,4196807.32
2023-04-16,5100107.37,4336071.12
2023-04-17,5909974.75,4941316.24
2023-04-18,6250273.77,5200441.84
2023-04-19,6706321.04,5595000.06
2023-04-20,6344030.34,5136275.03
2023-04-21,5467454.57,4485929.97
2023-04-22,5502568.26,4515257.73
2023-04-23,5810323.7,4693904.6
2023-04-24,6662027.22,5600619.76
2023-04-25,7417237.98,6108498.05
2023-04-26,8017195.89,6664255.93
2023-04-27,7908482.47,6431404.26
2023-04-28,8684570.45,7321624.32
2023-04-29,9709551.95,8155865.29
2023-04-30,10584195.62,8934801.85
2023-05-01,9354767.21,7761213.39
2023-05-02,7926348.63,6736140.44
2023-05-03,7618617.91,6377673.1
2023-05-04,4296984.37,3425352.35
2023-05-05,3581061.89,2848969.71
2023-05-06,3671289.22,2911404.23
2023-05-07,3848236.58,3089070.52
2023-05-08,4481118.03,3613775.63
2023-05-09,5013811.58,4124897.41
2023-05-10,5471852.44,4582998.13
2023-05-11,5507063.8,4576265.36
2023-05-12,4942710.98,4108433.89
2023-05-13,4870559.31,3966414.24
2023-05-14,5143439.72,4171881.9
2023-05-15,5625308.76,4514492.25
2023-05-16,6049166.55,4881440.22
2023-05-17,6575222.84,5428848.87
2023-05-18,6359541.96,5227179.52
2023-05-19,5348300.64,4404841.13
2023-05-20,5204778.87,4215648.52
2023-05-21,5331130.83,4337733.08
2023-05-22,5904941.91,4854684.15
2023-05-23,6452508.07,5203904.65
2023-05-24,6938772.48,5760154.42
2023-05-25,6728593.17,5532736.33
2023-05-26,5476065.19,4490144.67
2023-05-27,5387119.28,4354511.61
2023-05-28,7179748.1,5653178.71
2023-05-29,8326344.14,6647234.3
2023-05-30,10217239.67,8237752.18
2023-05-31,11123283.99,9134706.84
2023-06-01,10334948.1,8511233.01
2023-06-02,8418293.01,7001759.53
2023-06-03,7710042.55,6404278.05
2023-06-04,3946321.49,3121082.69
2023-06-05,4336139.13,3442942.82
2023-06-06,4694719.21,3760565.15
2023-06-07,5107928.38,4194563.5
2023-06-08,4811803.83,3949271.31
2023-06-09,4336990.8,3499804.34
2023-06-10,4484555.68,3548087.53
2023-06-11,4787060.25,3840559.11
2023-06-12,5382568.01,4349415.04
2023-06-13,5809357.58,4702162.86
2023-06-14,6434625.29,5245105.36
2023-06-15,5984176.35,4802746.74
2023-06-16,5202961.76,4193142.66
2023-06-17,5183398.74,4129661.75
2023-06-18,5263546.8,4244254.46
2023-06-19,5694532.46,4721044.38
2023-06-20,6195040.58,5043502.86
2023-06-21,6726968.04,5533398.75
2023-06-22,6300601.66,5245312.52
2023-06-23,5226125.87,4382215.65
2023-06-24,5090563.09,4285407.11
2023-06-25,5132297.0,4422885.54
2023-06-26,5802306.21,5224376.22
2023-06-27,6399373.62,5766339.97
2023-06-28,7864601.53,7260307.95
2023-06-29,8316251.3,7758707.72
2023-06-30,8073969.67,7663114.83
2023-07-01,7587596.34,7113363.32
2023-07-02,6224057.21,5967776.66
2023-07-03,5725780.68,5385791.1
2023-07-04,2710716.56,2635546.43
2023-07-05,2828172.77,2828172.77
2023-07-06,2918831.19,2918831.19
2023-07-07,2664901.06,2584554.1
2023-07-08,2840822.66,2726384.24
2023-07-09,3444499.24,3200565.0
2023-07-10,3921141.62,3608760.67
2023-07-11,4336936.0,4046157.77
2023-07-12,4655358.51,4457476.94
2023-07-13,4567531.81,4353237.31
2023-07-14,4240034.8,3986620.58
2023-07-15,3863857.98,3622764.26
2023-07-16,4031333.19,3766205.4
2023-07-17,4324477.39,3936656.31
2023-07-18,4740311.62,4217777.46
2023-07-19,5175533.96,4634395.1
2023-07-20,5204812.35,4566105.57
2023-07-21,4604043.41,4044327.51
2023-07-22,4110592.48,3600285.83
2023-07-23,4257268.55,3678009.98
2023-07-24,4761254.27,3963282.47
2023-07-25,5120038.92,4250286.83
2023-07-26,5589107.83,4804279.92
2023-07-27,5606637.97,4908984.79
2023-07-28,6072097.0,5218867.48
2023-07-29,6438964.39,5536364.18
2023-07-30,7073910.92,6395380.34
2023-07-31,7399032.19,7031189.12
2023-08-01,7689335.96,7612603.2
2023-08-02,6341590.05,6341590.05
2023-08-03,5913517.87,5913517.87
2023-08-04,3398107.02,3186919.55
2023-08-05,2744087.8,2744087.8
2023-08-06,2690679.59,2690679.59
2023-08-07,2840961.11,2840961.11
2023-08-08,2961269.1,2961269.1
2023-08-09,3239120.42,3239120.42
2023-08-10,3184117.2,3184117.2
2023-08-11,2947295.97,2947295.97
2023-08-12,2939697.7,2939697.7
2023-08-13,3074544.6,3074544.6
2023-08-14,3310071.57,3310071.57
2023-08-15,3452050.98,3452050.98
2023-08-16,3691530.79,3691530.79
2023-08-17,3619373.98,3619373.98
2023-08-18,3336001.99,3336001.99
2023-08-19,3182864.25,3182864.25
2023-08-20,3304210.0,3304210.0
2023-08-21,3508888.42,3508888.42
2023-08-22,3708684.37,3708684.37
2023-08-23,3863924.97,3863924.97
2023-08-24,3770842.08,3770842.08
2023-08-25,3502604.44,3502604.44
2023-08-26,3402327.44,3402327.44
2023-08-27,3770384.18,3770384.18
2023-08-28,5973281.33,5973281.33
2023-08-29,7236259.03,7204476.42
2023-08-30,7641314.8,7641314.8
2023-08-31,7671448.82,7671448.82
2023-09-01,5702516.69,5683148.62
2023-09-02,3371804.03,3203194.44
2023-09-03,3095493.28,2886318.15
2023-09-04,2989656.49,2795294.11
2023-09-05,2991111.23,2855175.02
2023-09-06,2947883.91,2803220.6
2023-09-07,2916205.01,2742200.46
2023-09-08,2878289.89,2720310.1
2023-09-09,3158427.36,2973579.33
2023-09-10,3406785.69,3229820.26
2023-09-11,3673716.54,3577369.65
2023-09-12,3709912.73,3577122.39
2023-09-13,3561593.49,3409832.8
2023-09-14,3523253.92,3325296.26
2023-09-15,3477792.45,3254128.94
2023-09-16,3543668.66,3340274.63
2023-09-17,3801538.74,3569899.2
2023-09-18,3946528.84,3694654.52
2023-09-19,3889412.54,3640095.22
2023-09-20,3765216.97,3514128.07
2023-09-21,3732672.47,3475975.89
2023-09-22,3678476.61,3453801.92
2023-09-23,3730222.45,3515847.29
2023-09-24,3969134.5,3785175.78
2023-09-25,4503762.11,4122192.04
2023-09-26,4590659.32,4316261.3
2023-09-27,5112514.13,4830753.13
2023-09-28,5718992.18,5192469.93
2023-09-29,5545126.91,4898400.75
2023-09-30,5713740.99,5044345.83
2023-10-01,3992746.44,3314599.78
2023-10-02,2693967.23,2232037.94
2023-10-03,2571768.86,2046216.25
2023-10-04,2725101.65,2172901.32
2023-10-05,2560062.49,2101460.11
2023-10-06,2570163.56,2102321.37
2023-10-07,2624260.88,2143404.62
2023-10-08,2880519.93,2351331.26
2023-10-09,3149533.3,2586653.87
2023-10-10,3250979.77,2645094.87
2023-10-11,3116563.36,2549576.58
2023-10-12,3102793.28,2537636.23
2023-10-13,3010060.38,2474227.56
2023-10-14,3067032.83,2496710.43
2023-10-15,3267441.8,2666847.46
2023-10-16,3589330.71,2969351.2
2023-10-17,3543330.25,2894078.72
2023-10-18,3293840.95,2645096.52
2023-10-19,3129963.34,2575328.99
2023-10-20,3027495.52,2514792.48
2023-10-21,3051766.68,2504889.78
2023-10-22,3253276.84,2647900.89
2023-10-23,3660871.66,2953864.72
2023-10-24,3630300.57,2899593.1
2023-10-25,3692752.18,2961935.68
2023-10-26,3478815.67,2889751.46
2023-10-27,3633139.79,3077783.44
2023-10-28,4328949.37,3662055.39
2023-10-29,5073671.52,4363164.57
2023-10-30,5352072.6,4472171.28
2023-10-31,5294919.11,4376420.2
2023-11-01,3832984.05,3076396.98
2023-11-02,2362955.04,1909243.08
2023-11-03,2013045.89,1639772.8
2023-11-04,2167902.84,1745232.7
2023-11-05,2422146.39,1968041.7
2023-11-06,2502389.8,2099540.33
2023-11-07,2489162.76,2056462.75
2023-11-08,2303505.88,1891988.73
2023-11-09,2380911.29,1929931.45
2023-11-10,2509286.15,2058048.43
2023-11-11,2659752.03,2166468.41
2023-11-12,3026952.38,2507912.1
2023-11-13,3054782.0,2595358.1
2023-11-14,3027182.8,2514261.4
2023-11-15,2805817.51,2311149.16
2023-11-16,2712243.69,2238688.09
2023-11-17,2405059.85,2123755.51
2023-11-18,2436734.25,2167030.18
2023-11-19,2683417.85,2394843.57
2023-11-20,2716188.11,2460510.68
2023-11-21,2472242.8,2329486.5
2023-11-22,2274123.43,2169706.79
2023-11-23,2121809.48,2092380.19
2023-11-24,2055252.28,2055252.28
2023-11-25,2244741.31,2237593.38
2023-11-26,2647763.15,2647763.15
2023-11-27,3216827.54,3216827.54
2023-11-28,3511701.43,3511701.43
2023-11-29,3348300.59,3348300.59
2023-11-30,3254968.25,3208034.31
2023-12-01,2504136.71,2245423.9
2023-12-02,1543030.88,1380067.36
2023-12-03,1564689.45,1506829.94
2023-12-04,1755057.66,1755057.66
2023-12-05,1869376.88,1860735.56
2023-12-06,1766172.16,1732043.8
2023-12-07,1716613.83,1688475.94
2023-12-08,1667395.91,1654492.7
2023-12-09,1764073.18,1743800.16
2023-12-10,2055175.67,2036182.59
2023-12-11,2342756.44,2334732.4
2023-12-12,2447325.33,2447325.33
2023-12-13,2370348.69,2331579.42
2023-12-14,2223145.48,2164650.42
2023-12-15,2188401.56,2113382.31
2023-12-16,2239771.87,2192996.23
2023-12-17,2535386.92,2421277.62
2023-12-18,2720527.84,2716370.64
2023-12-19,2810346.89,2777291.35
2023-12-20,2746906.9,2697661.3
2023-12-21,2627729.68,2609428.54
2023-12-22,2506045.82,2477582.32
2023-12-23,2349907.85,2302380.94
2023-12-24,2462407.63,2400035.14
2023-12-25,2778800.98,2778800.98
2023-12-26,2990752.09,2990752.09
2023-12-27,3490973.78,3490323.3
2023-12-28,4648452.04,4539792.34
2023-12-29,4823546.26,4734321.85
2023-12-30,4715817.82,4577202.89
2023-12-31,4837280.71,4789053.74
2024-01-01,3236520.45,2775264.49
2024-01-02,1907189.06,1597561.01
2024-01-03,1634579.32,1371058.07
2024-01-04,1698931.33,1383419.72
2024-01-05,1794979.14,1435900.68
2024-01-06,1893080.01,1501018.73
2024-01-07,2091161.88,1687975.55
2024-01-08,2149798.29,1720500.01
2024-01-09,2223554.77,1758657.68
2024-01-10,2054783.02,1592978.66
2024-01-11,2091611.14,1650205.46
2024-01-12,2157260.41,1701201.59
2024-01-13,2248302.2,1765817.16
2024-01-14,2479357.97,1972450.93
2024-01-15,2489697.72,1993585.23
2024-01-16,2420610.8,1913692.74
2024-01-17,2274857.04,1808904.81
2024-01-18,2141758.39,1715968.48
2024-01-19,2208942.36,1802177.43
2024-01-20,2320190.83,1871067.26
2024-01-21,2729350.17,2193644.85
2024-01-22,2883422.53,2323326.26
2024-01-23,2808290.69,2218070.89
2024-01-24,2618369.6,2061632.89
2024-01-25,2696035.38,2198159.07
2024-01-26,2706944.15,2201202.99
2024-01-27,3299684.01,2668868.64
2024-01-28,4141541.22,3412671.67
2024-01-29,4361338.5,3546241.67
2024-01-30,4385438.85,3514609.16
2024-01-31,4152892.72,3333737.49
2024-02-01,3523521.22,2912401.64
2024-02-02,2105417.93,1718938.73
2024-02-03,1972204.83,1602290.02
2024-02-04,2513484.83,2083571.36
2024-02-05,2547727.89,2103097.5
2024-02-06,2624769.59,2125503.83
2024-02-07,2496920.96,1996200.38
2024-02-08,2507564.93,1991840.6
2024-02-09,2645370.51,2111913.59
2024-02-10,2808067.64,2249532.87
2024-02-11,3140953.07,2640201.53
2024-02-12,3384531.22,2782531.35
2024-02-13,3367995.26,2716119.21
2024-02-14,3169184.28,2566864.03
2024-02-15,3041009.64,2435421.91
2024-02-16,3139299.59,2550972.86
2024-02-17,3273711.87,2644415.56
2024-02-18,3550103.04,2992652.94
2024-02-19,3878994.93,3196283.74
2024-02-20,3941761.83,3245361.63
2024-02-21,3846947.1,3108388.09
2024-02-22,3875227.68,3204488.27
2024-02-23,3943088.8,3223964.4
2024-02-24,4247457.17,3399592.07
2024-02-25,4863288.86,4102818.85
2024-02-26,5704651.26,4633393.23
2024-02-27,5594394.14,4472408.12
2024-02-28,5113341.69,4230347.48
2024-02-29,4747067.3,4016908.73
2024-03-01,3062654.53,2452255.99
2024-03-02,1780949.85,1446524.89
2024-03-03,2167934.24,1699041.8
2024-03-04,2470165.94,1987689.84
2024-03-05,3150618.46,2544358.92
2024-03-06,3498555.89,2854320.96
2024-03-07,3637839.62,2907127.04
2024-03-08,3283554.84,2607092.9
2024-03-09,3498814.01,2840549.51
2024-03-10,3691045.7,2979408.68
2024-03-11,4388687.98,3604412.22
2024-03-12,4698826.0,3774331.53
2024-03-13,5382907.09,4202262.19
2024-03-14,5278464.68,4176657.5
2024-03-15,4445381.78,3603058.24
2024-03-16,4396436.44,3542976.34
2024-03-17,4637277.08,3856482.15
2024-03-18,5177782.08,4266353.36
2024-03-19,5354349.84,4452518.68
2024-03-20,5814524.76,4863243.28
2024-03-21,5571750.13,4878758.9
2024-03-22,4725312.19,4245998.56
2024-03-23,4705183.95,4208462.02
2024-03-24,4856109.71,4320747.62
