Date,Revenue,COGS
2023-01-01,3101597.71,3369372.57
2023-01-02,1963859.41,1567617.95
2023-01-03,1276037.75,975397.18
2023-01-04,1545086.58,1194412.03
2023-01-05,1242272.46,1050914.13
2023-01-06,1588516.31,1385893.61
2023-01-07,2294144.13,1758400.67
2023-01-08,2614607.5,1998593.53
2023-01-09,3126862.83,2390159.07
2023-01-10,2674787.16,2044594.58
2023-01-11,2277478.85,1938544.45
2023-01-12,1973877.39,1757941.88
2023-01-13,2220147.3,1947855.4
2023-01-14,2907929.83,2222807.72
2023-01-15,2448020.42,2283871.44
2023-01-16,2749013.37,2500400.96
2023-01-17,2618823.92,2256332.34
2023-01-18,2335185.37,1954716.0
2023-01-19,2049864.48,1714478.31
2023-01-20,2088469.45,1730095.88
2023-01-21,2366205.07,1936336.73
2023-01-22,2393922.56,1999710.97
2023-01-23,3014743.89,2554136.94
2023-01-24,2942756.49,2249429.05
2023-01-25,2649761.16,2218840.16
2023-01-26,2445834.25,2156580.5
2023-01-27,3252255.43,2740043.5
2023-01-28,4029869.98,3401562.69
2023-01-29,5084566.07,4561690.26
2023-01-30,5249037.92,4146215.45
2023-01-31,4702791.14,3594791.17
2023-02-01,3067275.78,2689893.9
2023-02-02,2270670.93,2097859.06
2023-02-03,1673076.17,1344619.05
2023-02-04,1935522.09,1631751.59
2023-02-05,2063551.52,1666851.57
2023-02-06,2846969.34,2197676.12
2023-02-07,2554506.23,2185244.18
2023-02-08,2530365.59,2081741.09
2023-02-09,2557323.53,1954805.93
2023-02-10,2629929.65,2010305.71
2023-02-11,2873229.95,2236448.12
2023-02-12,3137469.53,2398266.78
2023-02-13,3314379.23,2722820.15
2023-02-14,3784685.15,2970014.29
2023-02-15,3885786.09,2970276.39
2023-02-16,3722302.69,2845310.46
2023-02-17,3545578.58,2710223.4
2023-02-18,3193604.03,2776454.21
2023-02-19,3543563.72,3187272.62
2023-02-20,5067209.74,3873351.01
2023-02-21,4460213.92,3409366.29
2023-02-22,5017701.12,3835506.85
2023-02-23,4217127.45,3387424.14
2023-02-24,5215618.26,3986793.77
2023-02-25,6111762.91,4671802.48
2023-02-26,6407620.96,5412069.72
2023-02-27,6899685.37,5337663.36
2023-02-28,5579090.43,4306574.81
