stage,target,fold,model,MAE,RMSE,R2,bias_pred_minus_true,MAE_1_180,MAE_181_365,MAE_366_548
tune,Revenue,2018-06-30,seasonal_naive_365,3836734.884215329,4936931.115206397,-5.456435999851706,3387887.5173175186,1401835.9466666668,2465596.245837838,7617841.205846995
tune,Revenue,2018-06-30,seasonal_growth_anchor,3803949.5022978475,4900053.673066925,-5.360340841818346,3344338.121034731,1393426.8131590663,2428225.989827724,7565714.1681555165
tune,Revenue,2018-06-30,pass_1_trend_hinge,1846229.8175758247,2285227.729290868,-0.3833678735422985,1309174.8518521758,1435353.633481736,2296845.2938733315,1794830.0909195263
tune,Revenue,2018-06-30,pass_2_hybrid_regime_lgbm,1831578.1696965725,2285590.432608672,-0.38380703496959256,1558130.746392277,1135579.089912664,2492855.691757116,1847662.8296960422
tune,Revenue,2018-06-30,blend_pass2_seasonal,3155239.746144501,3927571.6965255984,-3.0862690535004926,2859093.7363637616,1155556.1275196797,2482135.1303459266,5802602.616500808
tune,Revenue,2018-06-30,blend_pass2_growth,3136925.6750478325,3904769.4867336284,-3.0389596742398224,2839426.2761998153,1152849.6603136421,2464994.7660510866,5767750.269673801
tune,Revenue,2018-06-30,median_anchor_ensemble,3809134.6349610323,4902380.906874072,-5.366383843080933,3358635.487536298,1391217.2330195208,2445735.0553657995,7565714.1681555165
tune,Revenue,2018-06-30,direct_ridge_seasonal_delta,1498347.9331489312,2116639.4989690636,-0.18678625517646275,905981.7815854164,1312924.51195893,1988308.3240881816,1185416.4768125317
tune,Revenue,2018-06-30,direct_elasticnet_seasonal_delta,1900308.6681573836,2509107.972825298,-0.6676980314392904,1450414.5933828666,1417295.9406214647,2444725.2282628445,1825036.6863921105
tune,Revenue,2019-06-30,seasonal_naive_365,1714024.120839416,2193281.2709312295,-1.1773577658153314,1527379.6694160583,1630878.8327222222,867853.946918919,2651224.306830601
tune,Revenue,2019-06-30,seasonal_growth_anchor,1390212.6370671235,1822134.5193494011,-0.5028028356468703,1073460.421582496,1156222.0964052905,716304.7949949381,2301640.2223266
tune,Revenue,2019-06-30,pass_1_trend_hinge,1182024.4489481861,1470727.0653646758,0.02094902580038549,816277.0978173465,1171919.5635743304,1317920.461700211,1054582.4653862705
tune,Revenue,2019-06-30,pass_2_hybrid_regime_lgbm,907810.6388005669,1216146.7814633467,0.33055774091131007,683652.1364766823,941114.4907243107,1144200.6384359973,636079.2547632522
tune,Revenue,2019-06-30,blend_pass2_seasonal,1323019.2800695568,1624129.5342906802,-0.19393988998861156,1163528.5429366652,1024064.9529253638,945031.809015709,1999191.1982712862
tune,Revenue,2019-06-30,blend_pass2_growth,1186966.1765143108,1480105.9542193422,0.00842231190925291,987913.4336315481,950749.7788458023,845806.6281307655,1764198.2422590503
tune,Revenue,2019-06-30,median_anchor_ensemble,1427474.4365585751,1838969.7164351079,-0.5307007305178495,1203059.5311969349,1230080.876400047,761743.7684022504,2294638.449878002
tune,Revenue,2019-06-30,direct_ridge_seasonal_delta,813396.5546676758,1191828.793050549,0.357062316783622,-159476.9738803265,923126.7721429546,841629.439264961,676923.7525034792
tune,Revenue,2019-06-30,direct_elasticnet_seasonal_delta,853737.4109234909,1267254.776138896,0.27310947491778725,375095.2977546743,1171009.4159623566,714398.2305414629,682528.5992496075
tune,Revenue,2020-06-30,seasonal_naive_365,1546112.7984854016,2125124.4798541744,-0.868798575788631,1019518.7489963502,647246.5225,695649.5460540539,3290001.4945355193
tune,Revenue,2020-06-30,seasonal_growth_anchor,1431409.7897976309,1933838.6369482102,-0.54751266555166,643309.8545179176,649711.4686712592,782455.4420570508,2856340.129331807
tune,Revenue,2020-06-30,pass_1_trend_hinge,894506.7020121643,1386750.8776085027,0.20422435164728636,-679218.5554885381,745395.3785470289,1161691.5693144777,771068.6570547674
tune,Revenue,2020-06-30,pass_2_hybrid_regime_lgbm,917056.1774998005,1327500.653622924,0.2707721718051358,-862730.721940168,730920.4552567494,1155634.229904812,858955.0316463691
