stage,target,model,MAE,RMSE,R2,bias_pred_minus_true,MAE_1_180,MAE_181_365,MAE_366_548
tune,Revenue,pass_2_hybrid_regime_lgbm,1258905.7490402327,1679405.922587679,-0.03402563296540425,152353.73763204794,776977.9125989351,1611081.9972555293,1376907.9601856086
tune,Revenue,pass_1_trend_hinge,1283137.1884672374,1743312.8470291644,-0.08961369188473896,54133.87252588306,976926.8122403029,1613751.152082477,1250100.491483788
tune,Revenue,direct_elasticnet_seasonal_delta,1390762.2005764947,1844837.910020659,-0.4015682512181669,-326900.96003316477,963491.6240680433,1747709.1865297116,1450180.2954954898
tune,Revenue,direct_ridge_seasonal_delta,1397804.2603119102,1854458.2086736532,-0.41164696504510284,-316793.78755787306,964199.5493572947,1750875.1145065136,1467371.145261797
tune,Revenue,blend_pass2_growth,1754111.1467700626,2252649.7505678902,-0.9637873138457111,1116343.7286040972,751667.9238235075,1404341.7646110596,3093712.872615939
tune,Revenue,blend_pass2_seasonal,1791106.452615266,2311851.9374269764,-1.0442140330956866,1237357.442805622,744370.0111108352,1357856.3889625198,3258668.317350542
tune,Revenue,median_anchor_ensemble,2196318.8009176315,2878634.0721158874,-2.1273758134706595,1714370.557587229,1049620.8348609067,1289027.18632086,4241425.809609508
tune,Revenue,seasonal_growth_anchor,2208523.976387534,2885342.2764548454,-2.136885447672292,1687036.1323783817,1066453.4594118719,1308995.4089599045,4241231.506604641
tune,Revenue,seasonal_naive_365,2365623.934513382,3085112.2886639335,-2.5008641138185563,1978261.9785766425,1226653.7672962963,1343033.2462702703,4519689.002404372
holdout,Revenue,pass_2_hybrid_regime_lgbm,728067.5819190905,969002.7081427508,0.6119091619764994,377607.6460788489,880432.1129503269,749075.9764406743,556962.8356233771
holdout,Revenue,pass_1_trend_hinge,857665.6169383683,1199422.0406280803,0.405396503249948,82913.50827860074,790189.9729486591,1072604.5345092826,706747.1260505461
holdout,Revenue,blend_pass2_seasonal,1130619.8124983725,1451216.4051634993,0.12954210855733372,809078.5957498194,810764.5382432377,666883.3107668943,1914036.2178877043
holdout,Revenue,blend_pass2_growth,1165884.37159918,1497304.3419266376,0.0733759317391317,867211.4456427917,823861.63675814,671627.6568153771,2001958.6038745395
holdout,Revenue,median_anchor_ensemble,1395183.3141080397,1852339.8756151013,-0.41815846106571763,855081.2090725238,723252.8629670164,849136.4028784751,2608113.1489870213
holdout,Revenue,seasonal_naive_365,1404517.422919708,1859470.5554117355,-0.42909802803530184,794651.7370072993,705958.0938333333,890986.8075135136,2610767.931584699
holdout,Revenue,seasonal_growth_anchor,1459226.9933070708,1938421.3775044174,-0.553029802500854,928004.6081866625,751738.2445608561,872780.2479948192,2747973.5652037105
holdout,Revenue,direct_elasticnet_seasonal_delta,2621511.9268706366,3734923.1870414484,-4.76562984955183,2516898.7975456025,1541448.0250495286,2151497.3670842326,4159021.1940197307
holdout,Revenue,direct_ridge_seasonal_delta,2854404.3035938996,4055786.579139058,-5.798820825861292,2759725.641425638,1640419.6444161662,2307887.884335697,4600976.851215537
