stage,target,model,MAE,RMSE,R2,bias_pred_minus_true,MAE_1_180,MAE_181_365,MAE_366_548
holdout,Revenue,pass_2_hybrid_regime_lgbm,657830.1632309776,905140.3951035294,0.6613778966344528,70593.04039277686,641035.8956719633,781402.9299939652,549425.8261242558
holdout,Revenue,pass_2_hybrid_regime_lgbm_calibrated,748840.8572275069,1069051.208069501,0.5276320472416046,212322.4880986265,641035.8956719633,883196.5806572648,719054.4323394888
holdout,Revenue,direct_elasticnet_seasonal_delta,797240.7918580276,1059215.3901167745,0.5362841151518475,-449267.533420411,655265.8625404866,973376.2001052618,758827.8779313555
holdout,Revenue,pass_1_trend_hinge,816985.007846417,1177163.5854294398,0.42726061781669655,-21020.832651565233,649275.843667409,1068666.440495931,727512.7920653317
holdout,Revenue,blend_pass2_seasonal,1080266.5093974536,1416151.7306349967,0.1710983896624848,587146.0129509193,639743.897018176,706385.7957541931,1891534.2812677987
holdout,Revenue,blend_pass2_growth,1109328.1813944594,1458751.4937699153,0.12047935917697306,645278.8628438916,643883.3279328569,703547.1133459277,1977358.6251762458
holdout,Revenue,median_anchor_ensemble,1391333.2031050168,1851839.4703477467,-0.41739234020687754,835043.9398045918,708956.5566577363,851096.3585778719,2608664.419487706
holdout,Revenue,seasonal_naive_365,1404517.422919708,1859470.5554117355,-0.42909802803530184,794651.7370072993,705958.0938333333,890986.8075135136,2610767.931584699
holdout,Revenue,seasonal_growth_anchor,1459226.9933070708,1938421.3775044174,-0.553029802500854,928004.6081866625,751738.2445608561,872780.2479948192,2747973.5652037105
holdout,Revenue,direct_ridge_seasonal_delta,2193716.5753794685,3141816.215541265,-3.079857197044812,2045801.527160189,1049730.1688448405,2308778.690247631,3202629.482076862
