stage,target,fold,model,MAE,RMSE,R2,bias_pred_minus_true,MAE_1_180,MAE_181_365,MAE_366_548
tune,Revenue,2018-06-30,seasonal_naive_365,3836734.884215329,4936931.115206397,-5.456435999851706,3387887.5173175186,1401835.9466666668,2465596.245837838,7617841.205846995
tune,Revenue,2018-06-30,seasonal_growth_anchor,3803949.5022978475,4900053.673066925,-5.360340841818346,3344338.121034731,1393426.8131590663,2428225.989827724,7565714.1681555165
tune,Revenue,2018-06-30,pass_1_trend_hinge,1975950.812680609,2391347.728030502,-0.5148309821683785,1511239.683095005,1475891.4913643848,2436189.5597884506,2002543.7614345406
tune,Revenue,2018-06-30,pass_2_hybrid_regime_lgbm,2034300.345032065,2549465.5095252497,-0.7217773771652074,1813302.016370952,1079292.9318552753,2794625.4071101714,2205017.2733783624
tune,Revenue,2018-06-30,blend_pass2_seasonal,3234590.3628811417,4026308.2776227216,-3.29430377863014,2986364.851134671,1096698.8373728937,2641843.026907473,5936659.935267008
tune,Revenue,2018-06-30,blend_pass2_growth,3216250.39513264,4003295.2391542173,-3.245354445438668,2966697.390970725,1094015.8377184423,2624603.119237009,5901807.588440001
tune,Revenue,2018-06-30,median_anchor_ensemble,3810235.6690939786,4903595.30631463,-5.369538347275009,3359924.670574558,1389588.3580870458,2450004.7410037876,7566297.077170117
tune,Revenue,2018-06-30,direct_ridge_seasonal_delta,1498347.9331489312,2116639.4989690636,-0.18678625517646275,905981.7815854164,1312924.51195893,1988308.3240881816,1185416.4768125317
tune,Revenue,2018-06-30,direct_elasticnet_seasonal_delta,1497643.9147610492,2113900.795055295,-0.18371709444082418,905182.2038788089,1312465.2121836815,1983200.2812437967,1188923.907463879
tune,Revenue,2019-06-30,seasonal_naive_365,1714024.120839416,2193281.2709312295,-1.1773577658153314,1527379.6694160583,1630878.8327222222,867853.946918919,2651224.306830601
tune,Revenue,2019-06-30,seasonal_growth_anchor,1390212.6370671235,1822134.5193494011,-0.5028028356468703,1073460.421582496,1156222.0964052905,716304.7949949381,2301640.2223266
tune,Revenue,2019-06-30,pass_1_trend_hinge,1012783.7970995875,1474246.7085646263,0.016257423336648924,-770613.4554511509,693814.3585023263,1209262.998879425,1127897.7130462383
tune,Revenue,2019-06-30,pass_2_hybrid_regime_lgbm,1086728.3906773785,1407074.315159102,0.10386135655473994,-942693.688003817,633711.6451722506,1188633.3870378735,1429299.9199901188
tune,Revenue,2019-06-30,blend_pass2_seasonal,962509.7207331681,1289166.126592405,0.24775569947252318,266786.30959963764,549891.5881423445,737574.1610847947,1595757.4934178528
tune,Revenue,2019-06-30,blend_pass2_growth,930824.1914152593,1234764.8437649074,0.3099037840527381,91171.20029452057,557149.7706826746,823628.0071922336,1406740.5291918984
tune,Revenue,2019-06-30,median_anchor_ensemble,1389986.2982799676,1820930.5388698361,-0.5008175294089718,1079422.9216070387,1158029.64468337,713875.6471818801,2301640.2223266
tune,Revenue,2019-06-30,direct_ridge_seasonal_delta,1940141.0075685733,2390473.463581165,-1.5864791896842707,-1903758.735502325,947069.3031561772,2565536.782398847,2284702.1466430584
tune,Revenue,2019-06-30,direct_elasticnet_seasonal_delta,1936925.3685138086,2386946.864910501,-1.5788532980916146,-1899849.407473173,944490.4737371646,2560955.3215495357,2282240.886263461
tune,Revenue,2020-06-30,seasonal_naive_365,1546112.7984854016,2125124.4798541744,-0.868798575788631,1019518.7489963502,647246.5225,695649.5460540539,3290001.4945355193
tune,Revenue,2020-06-30,seasonal_growth_anchor,1431409.7897976309,1933838.6369482102,-0.54751266555166,643309.8545179176,649711.4686712592,782455.4420570508,2856340.129331807
tune,Revenue,2020-06-30,pass_1_trend_hinge,860676.9556215153,1364344.1044923654,0.22973248317751271,-578224.610066205,761074.5868541976,1195800.8975795554,619859.9999705852
tune,Revenue,2020-06-30,pass_2_hybrid_regime_lgbm,655688.5114112551,1081677.943078686,0.5158391217142547,-413547.1154709911,617929.1607692796,849987.1976185432,496406.6871883445
tune,Revenue,2020-06-30,blend_pass2_seasonal,1176219.274231488,1620081.408065802,-0.08609402012944312,458921.1676825577,586519.6078172674,694151.978895292,2243587.523366766
tune,Revenue,2020-06-30,blend_pass2_growth,1115258.8537622886,1519889.1687845457,0.044088719848796254,291162.5945470456,603838.1630694057,764794.167403936,1972590.500215918
tune,Revenue,2020-06-30,median_anchor_ensemble,1388734.4353789492,1911376.3711631957,-0.5117715637279976,703764.0805800904,601244.5018123046,703201.1707769124,2856340.129331807
tune,Revenue,2020-06-30,direct_ridge_seasonal_delta,754923.8402182264,1056261.6634707311,0.538324549725425,47395.59124328944,632604.8329567771,698780.2370325117,931994.8123298007
tune,Revenue,2020-06-30,direct_elasticnet_seasonal_delta,737717.3184546262,1033666.070096181,0.5578656388779379,13964.32349486989,633519.186283284,698971.9567958025,879376.0927591292
