id,type,index,question,pandas_correct,pandas_latency_seconds,sql_rag_correct,sql_rag_match_reason,sql_rag_latency_seconds,sql_rag_error
value-Q1,value,1,What is the delivered net revenue after discounts?,True,7.244742,True,match,18.380944,
value-Q2,value,2,What percentage of ordering customers placed more than one order?,True,5.283458,True,match,15.599301,
value-Q3,value,3,What is the average number of days between a customer's first and second order?,True,23.418773,True,match,18.416933,
value-Q4,value,4,"Which acquisition channel generated the highest delivered net revenue, and what was the amount?",True,6.05348,True,match,25.544034,
value-Q5,value,5,"Which age group has the highest delivered average order value, and what is that value?",True,7.821506,True,match,19.889293,
value-Q6,value,6,What is the 90th percentile of delivered order net value?,True,7.027139,True,match,24.471449,
value-Q7,value,7,"Which payment method has the highest return rate, and what is that rate?",True,5.620426,False,missing_or_mismatched:return_rate_pct,27.258174,
value-Q8,value,8,What share of total net revenue comes from orders that used at least one promo code?,True,6.151145,False,"promo_revenue_share_pct:expected='29.9121',actual=0.2980980487053127",37.862705,
value-Q9,value,9,"Among customers with at least 3 orders, what is the average lifetime net revenue per customer?",True,7.296042,False,"avg_lifetime_net_revenue_3plus_orders:expected='262677.13',actual=254133.35071047125",32.311681,
value-Q10,value,10,"Which calendar month had the highest delivered net revenue, and what was the amount?",True,14.032872,False,missing_or_mismatched:order_month,26.295025,
value-Q11,value,11,What is the median number of days between consecutive orders for repeat customers?,False,18.552026,True,match,20.375952,
value-Q12,value,12,"Which zip code generated the highest delivered net revenue, and what was the amount?",True,5.651713,True,match,30.719923,
value-Q13,value,13,What percentage of delivered orders contained more than one distinct order-item line?,True,7.43807,True,match,18.205287,
value-Q14,value,14,"Which device type has the highest discount rate, and what is that rate?",True,4.400298,False,missing_or_mismatched:discount_rate_pct,20.462945,
value-Q15,value,15,What is the delivered weighted average selling price per unit after discounts?,False,7.940412,True,match,15.995506,
value-Q16,value,16,"Which acquisition channel has the highest repeat-customer rate, and what is that rate?",False,4.719861,False,"acquisition_channel:expected='social_media',actual='direct'; repeat_customer_rate_pct:expected='75.6749',actual=56.01",22.973475,
value-Q17,value,17,"Among customers whose first order was in their signup month, what is the average first-order net value?",True,5.56238,False,"avg_first_order_value_same_signup_month:expected='23887.21',actual=23017.68888235294",27.858892,
