Date,Revenue,COGS
2023-01-01,2727163.971134161,2756466.885334474
2023-01-02,1477806.6981400724,1389764.2031643211
2023-01-03,835525.807184241,655656.7029030229
2023-01-04,1180549.0097227483,968797.4009266337
2023-01-05,972349.2513194403,767813.9342945904
2023-01-06,991543.3873047311,787490.1081692292
2023-01-07,1130479.4928006597,931464.7623762517
2023-01-08,1436835.7364967982,1186539.9532267665
2023-01-09,1524918.132379797,1284428.3744479024
2023-01-10,1786018.7466498842,1507669.3543824244
2023-01-11,1543497.9394635772,1237700.7608681605
2023-01-12,1549303.3464696058,1268476.237546815
2023-01-13,1244727.4438378173,962761.8441317857
2023-01-14,1427645.4153203215,1153086.8963130252
2023-01-15,1620347.388919566,1316833.0006929124
2023-01-16,1938758.6202405456,1607887.9901274755
2023-01-17,1766417.596798555,1397113.5916491887
2023-01-18,1918028.3041892415,1556758.628498938
2023-01-19,1929635.5228478075,1567253.2717189132
2023-01-20,1512135.9903154282,1166097.7787525353
2023-01-21,1707642.8058607385,1310173.0465174236
2023-01-22,2067147.1977240571,1637823.3857111107
2023-01-23,2177955.220921281,1731157.9513649067
2023-01-24,2240979.588113025,1762774.5671664353
2023-01-25,2547664.5221055485,1983522.3470424812
2023-01-26,2407210.3989105313,1902547.2261912327
2023-01-27,1984985.2323975756,1498529.6513371249
2023-01-28,2537521.780415905,2030146.3110230183
2023-01-29,3355715.321982532,2755748.504969523
2023-01-30,3518124.310610268,2881541.6247603856
2023-01-31,3627455.2718096,2815081.6013524546
2023-02-01,3333448.2146143834,2715789.2533394652
2023-02-02,1877032.872550712,1522590.3255021877
2023-02-03,1195063.679824508,909022.2935540878
2023-02-04,1268999.370707101,965507.0781804413
2023-02-05,1490731.023275914,1132582.0407485596
2023-02-06,1582955.6265141757,1178817.795698812
2023-02-07,1757356.588358853,1363019.8413469002
2023-02-08,2080706.6543205692,1612963.0393904662
2023-02-09,1956387.8138304872,1513417.7561910728
2023-02-10,1711617.414592839,1291754.6633994863
2023-02-11,1840501.3120307925,1375377.9424129028
2023-02-12,2269247.3715433865,1763898.37370857
2023-02-13,2381804.506598437,1857423.300596631
2023-02-14,2395323.6509203115,1857309.3682378698
2023-02-15,2724550.4817550685,2096309.58569182
2023-02-16,2757963.9429436154,2168669.954914276
2023-02-17,2338909.095851984,1777696.930129223
2023-02-18,2360319.183219107,1835040.486259188
2023-02-19,2734117.9175133845,2107524.127129367
2023-02-20,3180081.4250611034,2535091.899513183
2023-02-21,3177970.3124287887,2455723.4398677703
2023-02-22,3558461.4307321897,2819171.3303473294
2023-02-23,3351690.1600607135,2611235.6511115683
2023-02-24,2975661.4031497026,2281196.5725618065
2023-02-25,3144957.2785887597,2419927.658891964
2023-02-26,4628787.271081693,3687507.5527454237
2023-02-27,4668001.155724933,3846272.964687797
2023-02-28,5358562.1651659515,4281652.288280417
2023-03-01,4500972.127374788,3680508.4093346107
2023-03-02,2852108.0375335957,2476581.3865645477
2023-03-03,1516569.3212896632,1132989.5777199152
2023-03-04,1641869.7315294063,1213397.8321964075
2023-03-05,2121660.148344959,1697099.0834818338
2023-03-06,2423817.999964454,1869962.4561580543
2023-03-07,2663635.7106958875,2157284.2229459193
2023-03-08,3072748.9894359116,2542810.390860135
2023-03-09,3103338.538668411,2525982.304807808
2023-03-10,2770587.562033747,2226468.0578565323
2023-03-11,2842831.184167629,2297677.8142932276
2023-03-12,3218110.640634225,2673280.835200505
2023-03-13,3471045.9097798825,2830689.181511116
2023-03-14,3685298.7103247256,3021191.8722614027
2023-03-15,3905129.0592785254,3223588.8829535847
2023-03-16,3776672.8353310027,3083550.3089171783
2023-03-17,3765851.8827602095,3122705.78630652
2023-03-18,3645674.6787211467,2956999.509788042
2023-03-19,3986020.3589996337,3225562.0760161406
2023-03-20,4131499.5464729094,3422800.8024463374
2023-03-21,4071477.791714456,3382853.005092506
2023-03-22,4567092.943857324,3874587.627468337
2023-03-23,4679052.982016764,3978389.307531424
2023-03-24,4335983.527731082,3681963.5940675633
2023-03-25,4132966.45122173,3522395.900417938
2023-03-26,4638664.14784529,3864910.7896911087
2023-03-27,5184026.993528579,4354083.031361131
2023-03-28,5057945.076811778,4229166.964377936
2023-03-29,5406018.203600278,4513263.294101805
2023-03-30,7257498.999357184,6514881.79665284
2023-03-31,7012002.738874378,6174355.339363435
2023-04-01,6716586.369724011,6153270.550351763
2023-04-02,4546295.788249943,4263938.63393646
2023-04-03,4346609.719701415,3956274.4316881434
2023-04-04,2770601.373835575,2203993.187370708
2023-04-05,3324351.5360524585,2747991.577424028
2023-04-06,3194124.912772858,2593238.8146079243
2023-04-07,2578927.7339253263,2050911.9129355003
2023-04-08,3020174.585192249,2460970.6122340197
2023-04-09,3764603.3343701703,3214214.1577903884
2023-04-10,4016395.3827961124,3387096.5330765494
2023-04-11,4168983.7184439916,3535998.9305027016
2023-04-12,4305748.4550210135,3629918.6627116064
2023-04-13,4379387.908570612,3689949.617666741
2023-04-14,4044544.3648278164,3406350.6452525454
2023-04-15,4378864.7570728175,3617183.950464476
2023-04-16,4892733.466922687,4059015.2943956954
2023-04-17,4831938.489335058,3898653.8558265306
2023-04-18,4468576.577364793,3399167.314508627
2023-04-19,4888290.269353492,3775392.0874206726
2023-04-20,4905643.040567789,3812046.3385425475
2023-04-21,3803482.805205713,2815011.9715206395
