Date,Revenue,COGS
2023-01-01,2743479.0732252374,2841935.587420981
2023-01-02,2209994.922436864,2229491.826609417
2023-01-03,510465.52941424784,448469.7026507891
2023-01-04,1162404.7927223719,995606.0495660752
2023-01-05,757879.7270997099,644334.1576249528
2023-01-06,929182.3742901413,779009.7736576035
2023-01-07,1211689.0825460015,1044363.5026195293
2023-01-08,1536183.2748214828,1288715.694362291
2023-01-09,1596770.5732230963,1403641.3381461785
2023-01-10,2403955.154738188,2031748.1893092033
2023-01-11,1535336.6023989979,1258337.971855681
2023-01-12,1661409.150361459,1418322.6628695077
2023-01-13,1097778.3184404962,890607.5608105514
2023-01-14,1449207.528244578,1223758.9388209141
2023-01-15,1368054.9332562946,1188782.2241928463
2023-01-16,1931715.3766291826,1677074.5110971823
2023-01-17,1517593.1935171473,1261803.6399644671
2023-01-18,1741657.154620769,1512050.8370342378
2023-01-19,1891073.2477999271,1635990.2852144847
2023-01-20,1169010.4022989413,981789.019123685
2023-01-21,1479434.422841176,1172070.1358705265
2023-01-22,1645684.590574289,1382299.5170285064
2023-01-23,1670724.025415181,1423514.8475146946
2023-01-24,1792923.0575154752,1507659.055409744
2023-01-25,2312569.6138821635,1842021.42032083
2023-01-26,2132716.138143648,1791336.0507667377
2023-01-27,1501529.5659013113,1214245.49020171
2023-01-28,2613153.019305496,2171352.5363464733
2023-01-29,3647573.9053065684,3056891.2355766147
2023-01-30,3652904.9135604366,3070953.584506877
2023-01-31,3119087.6825813605,2563559.0094505316
2023-02-01,3625253.0326185087,3016677.1073222714
2023-02-02,3033020.0619386677,2397380.163416286
2023-02-03,1043403.0129143124,893104.3199647166
2023-02-04,1120784.0405085327,936258.4435628722
2023-02-05,1308944.946681617,1067677.0506282938
2023-02-06,1343288.469445605,1060047.064956574
2023-02-07,1754596.56837336,1469167.796465276
2023-02-08,2294709.8460262595,1813704.3725761399
2023-02-09,2061706.2822290205,1674696.9455446415
2023-02-10,1660861.9781489342,1343900.4463999055
2023-02-11,1844910.1196942627,1415448.6921365901
2023-02-12,2452698.204138965,1954233.6869372309
2023-02-13,2440355.313481643,1988754.9977257224
2023-02-14,2446922.9748668172,2016830.2639323852
2023-02-15,2875464.3678427087,2248765.7898041834
2023-02-16,3149750.4551823055,2561050.9160824283
2023-02-17,2335920.1627938766,1884332.5315492838
2023-02-18,2190877.738262268,1857192.7494812266
2023-02-19,2466751.2253303686,2023434.8336291278
2023-02-20,3234593.228050364,2741813.781246808
2023-02-21,3192592.0257085785,2598512.6945085227
2023-02-22,3601922.69572405,3006847.2693843064
2023-02-23,3257740.719116942,2702305.809305119
2023-02-24,2735484.012508741,2281711.898101035
2023-02-25,2908415.3281613654,2386940.1560519123
2023-02-26,6229215.553364551,4779857.129586136
2023-02-27,5584821.157033199,4773416.600607831
2023-02-28,5935661.30311509,4825672.974825865
2023-03-01,4478897.577006677,3685386.6348776086
2023-03-02,5159940.367111012,4341219.602355785
2023-03-03,1100431.449083814,914389.5494092853
2023-03-04,1250715.5135138275,977980.375399844
2023-03-05,1895101.9383315968,1631850.3717942466
2023-03-06,2378594.4564426267,1836903.8180457216
2023-03-07,3041542.8304528757,2542410.613790349
2023-03-08,3733906.9749003495,3124310.300073535
2023-03-09,4090608.166719232,3275310.5421914095
