Date,Revenue,COGS
2023-01-01,3345015.347698247,3556387.664911165
2023-01-02,2336110.7246215073,2413588.103739317
2023-01-03,511421.95423759776,458363.9404142714
2023-01-04,1172078.8878262972,1023261.3617755356
2023-01-05,727986.7620978972,630367.753432783
2023-01-06,846143.204361831,719887.8992359086
2023-01-07,1180654.473762158,1034080.8098714384
2023-01-08,1661310.714948018,1408215.884308462
2023-01-09,1708521.0190639757,1521969.7089508004
2023-01-10,2437283.324033399,2080134.2330616533
2023-01-11,1566275.9754493106,1295743.0448694376
2023-01-12,1614253.3177157892,1390546.354484337
2023-01-13,1010985.213336141,825025.4555849178
2023-01-14,1427821.6472656594,1215108.1752364645
2023-01-15,1495743.6449973965,1303206.2271993547
2023-01-16,2089346.748250682,1825188.2785310708
2023-01-17,1555171.4060606305,1297324.6427552951
2023-01-18,1795701.2453682243,1564498.966873284
2023-01-19,1856877.9877380114,1612689.8111740435
2023-01-20,1087955.3292605162,915061.0657989625
2023-01-21,1472967.6984482172,1171741.6603827865
2023-01-22,1818253.2587584576,1526847.0027590166
2023-01-23,1826139.7742210773,1562197.9378575308
2023-01-24,1856782.9146631581,1564319.9556482339
2023-01-25,2409702.618347242,1924970.5060026573
2023-01-26,2116561.0648564016,1784959.0086237735
2023-01-27,1412467.602247158,1144940.4599466017
2023-01-28,2629939.726187639,2197944.0270049255
2023-01-29,4074063.372680047,3421701.36066529
2023-01-30,4036597.655696109,3417992.391432053
2023-01-31,3272595.0595091963,2769772.2002989124
2023-02-01,3991473.132413157,3430815.300225166
2023-02-02,2781722.2560126046,2260396.3543890915
2023-02-03,911561.2505352292,800158.3416259035
2023-02-04,1049745.409667776,901621.2036454371
2023-02-05,1365027.0488599765,1140382.376854274
2023-02-06,1385946.5630428542,1124810.385537168
2023-02-07,1719036.6194733416,1476929.9619332354
2023-02-08,2264518.3048257693,1837575.3750116832
2023-02-09,1937921.4780969385,1616825.6420742786
2023-02-10,1486836.1490190788,1232891.4280113839
2023-02-11,1770216.6655286432,1395647.9363712014
2023-02-12,2619478.749033032,2136850.34209818
2023-02-13,2577574.6778148855,2159832.817155159
2023-02-14,2453057.647371767,2074455.4473038728
2023-02-15,2902037.6396651464,2330208.209309736
2023-02-16,3026001.542140709,2527591.527384894
2023-02-17,2135883.7374912146,1766166.517960228
2023-02-18,2145538.68172278,1869713.8618140419
2023-02-19,2686652.324345925,2257405.469236193
2023-02-20,3481079.8084995565,3035660.0154813193
2023-02-21,3258076.815315313,2722437.863864787
2023-02-22,3696826.1720224936,3170677.6509011923
2023-02-23,3179468.2464026893,2711293.6908988673
2023-02-24,2538177.0706463275,2171823.1206327504
2023-02-25,2886990.023777793,2437587.3063331307
2023-02-26,6868687.873956999,5402856.1657122485
2023-02-27,6077493.840122267,5348095.234386291
2023-02-28,6356135.7936089905,5301383.3568266425
2023-03-01,5331735.387216506,4545121.962518881
2023-03-02,5100952.382140545,4426517.36307927
2023-03-03,1032851.570432215,883298.844839677
2023-03-04,1254141.4349936198,1012177.284196077
2023-03-05,2108043.745662239,1866744.169547248
2023-03-06,2607639.696072867,2079869.5880176371
2023-03-07,3153564.069446518,2716708.7109489636
2023-03-08,3883239.9307277566,3350990.049050418
2023-03-09,4034612.9150062194,3333312.8076641564
2023-03-10,3276935.8436612487,2724499.2927977676
2023-03-11,3451882.511313811,2885586.545947201
2023-03-12,4077102.9906222792,3586902.0770396786
2023-03-13,4331271.800582329,3673179.7578400895
2023-03-14,4785120.651035791,4064361.02870743
2023-03-15,4702552.618880577,4053167.868731413
2023-03-16,4359136.308610295,3723020.082696438
2023-03-17,4770449.858686487,4107392.531644263
2023-03-18,4309839.155841787,3622462.1674648523
2023-03-19,4649085.607535044,3927592.4769237926
2023-03-20,4450304.95648566,4048594.6212996636
2023-03-21,4037372.2433172613,3805667.904841315
2023-03-22,4633488.755061678,4429375.406608109
2023-03-23,5026267.166560695,4748792.4319667
2023-03-24,4533516.786469823,4328053.551232392
2023-03-25,3940826.7929537077,3911954.269725608
2023-03-26,4573916.466577257,4306927.225571382
2023-03-27,5373900.6033824375,5062933.231896454
2023-03-28,4762396.696082911,4598308.968782041
2023-03-29,4818695.045287718,4611632.015878027
2023-03-30,10818408.039511153,10312177.209943615
2023-03-31,8436738.689467816,8135216.0636263555
2023-04-01,9449791.718396956,9391801.700376133
2023-04-02,9131621.128154078,8745400.370068451
2023-04-03,7091604.117494319,6799139.9435755685
2023-04-04,2018032.1370754193,1876883.4597595385
2023-04-05,3087449.9967147037,2902064.7691135705
2023-04-06,2842186.1074577956,2613406.4936628724
2023-04-07,1786598.1452698314,1711277.4047331363
2023-04-08,2459653.0089156674,2305841.036528196
2023-04-09,3812038.192107526,3719034.739217772
2023-04-10,3988766.132936747,3816226.032787218
2023-04-11,4208242.142907887,4078433.107265322
2023-04-12,4329188.978663114,4170063.84758576
2023-04-13,4663186.89794506,4424200.70139027
2023-04-14,4220948.875702649,4055768.766089744
2023-04-15,4731543.182707693,4220215.968027266
2023-04-16,5497606.3889650935,4932862.712390185
2023-04-17,4700145.006517091,4164876.071120327
2023-04-18,3657553.8785350635,3035081.3738731095
2023-04-19,4410345.837692783,3690740.9592040726
2023-04-20,4605362.50069171,3875241.6899979003
2023-04-21,2622210.3836248666,2207939.062192998
2023-04-22,4409129.606899486,3802050.9408462234
2023-04-23,4995331.6056027645,4238808.452610451
2023-04-24,5247181.811307258,4460164.665854946
2023-04-25,4818320.015891957,3989596.359665762
2023-04-26,5643247.139490479,4833517.555224025
2023-04-27,5048490.450172407,4211209.274256878
2023-04-28,4996942.651030585,4233276.260950117
2023-04-29,7237390.330901881,6041772.172655314
2023-04-30,7258266.8072303375,6055189.291350838
2023-05-01,6856111.333944847,5801825.883984842
2023-05-02,4286654.292491891,3479326.247302678
2023-05-03,5522209.043224246,4613754.999078679
2023-05-04,1707900.6486808632,1444409.0295687043
2023-05-05,3217624.251300532,2674276.5568639943
2023-05-06,2448796.6098653344,1992876.401892844
2023-05-07,3887007.1194430506,3262059.0661140843
2023-05-08,2614501.4703778587,2072155.3219681685
2023-05-09,2994883.064672409,2473961.1976388968
2023-05-10,3695914.1064443956,3025186.63664382
2023-05-11,4160534.788061547,3425152.1391857276
2023-05-12,4320900.287144491,3575739.9091753573
2023-05-13,3381162.0690500434,2920060.7068323805
2023-05-14,4754951.874758557,4079532.9715357535
2023-05-15,4742455.164409916,3905647.4806093783
2023-05-16,4358042.608829831,3552798.8923954214
2023-05-17,4210544.793481149,3461527.4077467015
2023-05-18,5859988.459540763,4887341.582549424
2023-05-19,5319431.416219544,4391310.004487697
2023-05-20,2173237.82893975,1785389.8621595777
2023-05-21,4369490.100549989,3671262.4117323444
2023-05-22,5342768.682035346,4488436.653446244
2023-05-23,3688679.070456688,3141345.375699587
2023-05-24,4511132.052553975,3702190.228671032
2023-05-25,6337504.5074501075,5398091.378751268
2023-05-26,5750885.064514647,4778160.869798462
2023-05-27,3570930.0914385244,2920389.2453565304
2023-05-28,3496581.0363564794,2932107.4878271166
2023-05-29,5695365.956321865,4808790.97790617
2023-05-30,8251033.891534611,7129250.835571765
2023-05-31,8976464.444049157,7273616.6588062
2023-06-01,9346181.898445228,8021067.787972046
2023-06-02,7709203.00536275,6379897.7428230075
2023-06-03,6510502.580246094,5372997.489850676
2023-06-04,3287072.0984609504,2767967.154879311
2023-06-05,3180408.0134072667,2726200.7065276164
2023-06-06,3165461.9093418634,2611778.9525654498
2023-06-07,3760322.637992302,3220597.448274465
2023-06-08,3578928.505459223,3045738.907975977
2023-06-09,2410588.147482969,2026155.3814009416
2023-06-10,3309244.508710796,2828423.647883329
2023-06-11,4857573.238186506,3838014.83543723
2023-06-12,4887814.954159727,4167975.182071652
2023-06-13,4274012.934179047,3682536.1847031047
2023-06-14,4915739.512682932,4069319.572543211
2023-06-15,4780677.208408685,4107913.3370733215
2023-06-16,3777892.7693813383,3283090.5366156013
2023-06-17,4778782.856329345,4086952.5976737537
2023-06-18,5189404.884245127,4179261.165855919
2023-06-19,4023513.579377398,3414840.3620661483
2023-06-20,3328157.460341168,2803816.216232999
2023-06-21,4287315.233126151,3592470.0924423747
2023-06-22,4928657.316914535,4147395.4014775907
2023-06-23,2953156.462550533,2470574.5722087626
2023-06-24,4165602.0268737245,3759484.05170325
2023-06-25,3886123.570567685,3743993.6455486994
2023-06-26,3471766.3764048917,3471893.2774056057
2023-06-27,3445407.6578665683,3568402.0866209595
2023-06-28,5751169.286773901,5850587.972639539
2023-06-29,6827914.870282577,7148148.627038117
2023-06-30,5305841.173106005,5291294.124119093
2023-07-01,6054584.514509466,6081764.369132778
2023-07-02,5201000.861363645,5278293.179841366
2023-07-03,3885871.8106888686,3863935.0558694503
2023-07-04,1266384.0838576497,1265901.3102443342
2023-07-05,1133785.077223072,1118770.4363398957
2023-07-06,1993806.5602594044,1944610.1919278337
2023-07-07,2072877.312628494,2076168.0467052397
2023-07-08,1902235.3015186486,2000340.8762544966
2023-07-09,2228876.085928215,2329930.1556269117
2023-07-10,2481498.5455180965,2476585.8687304994
2023-07-11,3200640.9156910577,3223674.9011513414
2023-07-12,3407354.3312791665,3590377.1251716428
2023-07-13,3285762.0487619955,3205590.4284141194
2023-07-14,3233899.2278650105,3260527.467094194
2023-07-15,3280936.674145649,3373741.9787950045
2023-07-16,3402707.9417199874,3364471.116102192
2023-07-17,3545217.8290700554,3527675.471365839
2023-07-18,3404950.1696890574,3437287.0393008166
2023-07-19,3206373.6884221663,3095318.806226101
2023-07-20,3368446.620685652,3131242.979357157
2023-07-21,3373620.652630538,2892446.1567163737
2023-07-22,2765653.2827633834,2337109.850596673
2023-07-23,4639147.144185738,3943612.535309723
2023-07-24,4181524.315044742,3366598.203702452
2023-07-25,2685015.7283840845,2128611.5062637255
2023-07-26,3275428.643468584,2697623.9441365493
2023-07-27,4124864.427476175,3345189.5852710106
2023-07-28,4554371.24819472,3631289.4596348973
2023-07-29,3218109.609127553,2632755.445103225
2023-07-30,2970599.73523157,2319551.333121859
2023-07-31,5222238.250883225,4137681.545773672
2023-08-01,5105260.994929056,3828920.947176717
2023-08-02,4906179.95462634,3862444.724236788
2023-08-03,5276200.050662119,4155554.8059339104
2023-08-04,4319541.561001374,3408350.3458850146
2023-08-05,2239030.3074271786,1790814.024099407
2023-08-06,2734642.2880535573,2243843.9857828934
2023-08-07,2704431.0646764287,2073115.870181251
2023-08-08,3340297.027210673,2666887.709367713
2023-08-09,2735330.3400376774,2009573.8855163057
2023-08-10,3094607.695798602,2368220.8834558073
2023-08-11,3678219.2631169017,2932717.519428141
2023-08-12,2973259.635984991,2256662.108385977
2023-08-13,2120553.5427463194,1610595.9637217554
2023-08-14,2990487.021848063,2326305.9011836024
2023-08-15,4267087.586538175,3431836.0399738792
2023-08-16,3481809.380430103,2733825.2772988323
2023-08-17,3667677.1204811493,2918436.087246035
2023-08-18,4214990.9713075515,3284468.03430923
2023-08-19,2165228.424723248,1660275.259667253
2023-08-20,2966300.7520378595,2338980.2915822514
2023-08-21,2640150.094820694,2110748.247104964
2023-08-22,4169265.048705841,3225374.3582536606
2023-08-23,2712518.837351752,2044431.639644548
2023-08-24,3504203.0933760856,2665869.539938301
2023-08-25,3584016.18429757,2850977.9637928875
2023-08-26,3853532.182402698,3028950.6102861585
2023-08-27,2861056.448792491,2134093.8908086293
2023-08-28,8407904.633185979,6553364.071801761
2023-08-29,8915670.43232629,6819141.673565755
2023-08-30,7432628.9987096535,5780743.293990058
2023-08-31,8478172.970294802,6551917.973277493
2023-09-01,6958231.7858815845,5691387.611445482
2023-09-02,1951682.065685324,1784388.5527325359
2023-09-03,1644586.2106773776,1492100.3974810026
2023-09-04,2040245.4181956353,1869690.2790640064
2023-09-05,2347456.450123294,2205194.5997884287
2023-09-06,1534664.2626507978,1403764.118602151
2023-09-07,1913588.7497245802,1729769.9440047329
