Date,Revenue,COGS
2023-01-01,3490326.78,3029331.73
2023-01-02,1625355.78,1242414.22
2023-01-03,1402603.12,1072143.15
2023-01-04,1464659.13,1119578.46
2023-01-05,1395244.32,1066518.12
2023-01-06,1667688.76,1274773.35
2023-01-07,2097831.75,1603572.61
2023-01-08,2122876.33,1935134.89
2023-01-09,2302817.19,2166300.35
2023-01-10,2256608.12,1724940.51
2023-01-11,2431426.37,1876428.79
2023-01-12,2132552.69,1827350.29
2023-01-13,2402281.95,2002938.98
2023-01-14,2573138.36,2125354.22
2023-01-15,2419747.8,2292530.43
2023-01-16,2570442.94,2332593.46
2023-01-17,2794400.19,2136026.21
2023-01-18,2489805.63,1903195.57
2023-01-19,2304947.73,1879136.48
2023-01-20,2452274.11,1986718.79
2023-01-21,2536446.25,2070149.55
2023-01-22,2610302.86,2161368.12
2023-01-23,2926106.62,2413782.15
2023-01-24,3032157.07,2317766.43
2023-01-25,2796465.47,2177111.29
2023-01-26,2888318.11,2313855.37
2023-01-27,3297795.95,2767185.56
2023-01-28,4194056.05,3403545.59
2023-01-29,4961263.56,3950567.66
2023-01-30,4734971.2,3619389.45
2023-01-31,4311614.61,3295777.69
2023-02-01,3111751.15,2378607.77
2023-02-02,1968910.47,1640781.49
2023-02-03,1709001.18,1306352.37
2023-02-04,1886665.95,1442158.47
2023-02-05,2189686.98,1784488.91
2023-02-06,2279195.55,2073005.58
2023-02-07,2731289.47,2120905.87
2023-02-08,2712796.92,2103638.02
2023-02-09,2625069.6,2006590.71
2023-02-10,2776083.47,2122024.99
2023-02-11,2940698.86,2263084.19
2023-02-12,3090255.65,2564209.57
2023-02-13,3429622.43,2801943.92
2023-02-14,3892920.75,2975730.09
2023-02-15,3666999.13,2803036.68
2023-02-16,3483919.67,2756113.18
2023-02-17,3558909.09,2804074.46
2023-02-18,3657805.89,2872344.16
2023-02-19,3622853.27,3036271.49
2023-02-20,4449944.75,3604242.67
2023-02-21,4327422.83,3307861.42
2023-02-22,4643797.66,3598386.93
2023-02-23,4605173.92,3530292.53
2023-02-24,4805262.68,3673119.92
2023-02-25,6134058.45,4688845.08
2023-02-26,6126427.54,4912088.41
2023-02-27,6156545.24,4790856.75
2023-02-28,5317580.33,4064733.1
2023-03-01,3902947.08,2983394.17
2023-03-02,1913629.96,1462769.63
2023-03-03,1571950.78,1201591.7
2023-03-04,2193826.65,1676950.65
2023-03-05,2825366.3,2159696.55
2023-03-06,3641034.64,2853869.34
2023-03-07,3991750.05,3051274.74
2023-03-08,4703260.21,3595149.72
2023-03-09,4768435.84,3644969.66
2023-03-10,4503353.73,3442342.16
2023-03-11,4706408.64,3597556.37
2023-03-12,5146932.05,3934290.36
2023-03-13,5087869.46,3889143.2
2023-03-14,6114521.01,4673910.76
2023-03-15,6541973.37,5000653.31
2023-03-16,6173945.44,4719334.51
2023-03-17,5912870.6,4519770.14
2023-03-18,5886419.52,4527992.93
2023-03-19,5767402.55,4546263.94
2023-03-20,5923284.74,4702257.19
