Date,Revenue,COGS
2023-01-01,1966132.0454661737,1738885.6954975382
2023-01-02,1401258.78889729,1485415.1780786072
2023-01-03,1059665.6683237716,1219767.219275284
2023-01-04,1352629.5630496498,1221639.8152327118
2023-01-05,1270804.1238317145,1209617.9662351669
2023-01-06,1274119.843316989,1227045.1841171305
2023-01-07,1400696.9255735849,1353589.4708888545
2023-01-08,1831397.2497890184,1526254.9330977954
2023-01-09,1906217.395790768,1788888.3592822172
2023-01-10,1773442.7731618027,1867904.0910480025
2023-01-11,1960955.179276484,1876638.0996723464
2023-01-12,1849003.4574774597,1906045.2507976985
2023-01-13,1792714.1148994123,1680634.5319910722
2023-01-14,1897754.2352679137,1742141.595079994
2023-01-15,2125394.2065126216,1843497.9818558833
2023-01-16,2235411.601091529,2064375.516316026
2023-01-17,2330224.7654627133,2081967.6317313241
2023-01-18,2203162.050441334,2118181.9073205153
2023-01-19,2080815.6352978905,2045536.1116721013
2023-01-20,1902430.0520642372,1733924.5141183222
2023-01-21,2035511.198859905,1768893.640721166
2023-01-22,2190538.2720641377,1901140.7358213293
2023-01-23,2231554.0576445293,2019672.3943535136
2023-01-24,2285242.402321738,2100661.2961347704
2023-01-25,2629878.783233705,2378575.6023942954
2023-01-26,2479508.7941767056,2409157.7925311285
2023-01-27,2482939.7839819784,2070915.825261428
2023-01-28,3287847.928057165,2549920.0305808187
2023-01-29,3502476.1562805506,2639779.228834581
2023-01-30,3441077.120346008,2813784.8601667387
2023-01-31,2861088.3872584123,2582325.8586073834
2023-02-01,2866972.3845880874,2473476.6730646016
2023-02-02,2499715.2981717424,2326094.0175699983
2023-02-03,1632775.1106989784,1696859.1506916457
2023-02-04,1663827.2481616328,1584858.1321273148
2023-02-05,1944566.4524643784,1668868.8076894134
2023-02-06,2206043.1603250736,1824750.8024763176
2023-02-07,2357222.0372917773,2004916.179039359
2023-02-08,2587031.192207901,2225699.916026922
2023-02-09,2492003.673907464,2281926.3295282368
2023-02-10,2298885.8153881924,2063985.0864037734
2023-02-11,2431739.349203765,2098176.3179905917
2023-02-12,2786615.6058723833,2370080.8098453926
2023-02-13,2971860.078356618,2569931.573962257
2023-02-14,2961515.1331312265,2691189.5543881734
2023-02-15,3093229.7488824665,2877111.8828039775
2023-02-16,3130159.4479900366,2977734.687105822
2023-02-17,2837642.5405433397,2514748.724928631
2023-02-18,2790654.481011521,2595202.3579131826
2023-02-19,3134117.7219748893,2783707.222619596
2023-02-20,3534723.33039569,3142405.5146275465
2023-02-21,3532343.3639794732,3375705.4394559367
2023-02-22,3783100.278283843,3618563.451670452
2023-02-23,3787795.001000129,3424008.010991998
2023-02-24,3677133.365096177,3178364.5932237245
2023-02-25,3891608.608688583,3239815.5091841547
2023-02-26,4841570.813492922,3918017.1026992686
2023-02-27,4982572.9589215815,4271292.886574512
2023-02-28,4277093.421768344,4546204.242146814
2023-03-01,3750293.9764379524,4638908.099210162
2023-03-02,3243879.984377576,4459009.8887939
2023-03-03,2219998.1602418246,2840621.258148315
2023-03-04,2172358.282230707,1862206.8072293834
2023-03-05,2629386.8820694606,2060124.6438581403
2023-03-06,3092101.1539266165,2404735.12485139
2023-03-07,3425872.1958569842,2549756.42503187
2023-03-08,3870226.860395526,2797678.2206993084
2023-03-09,4042639.4810263487,3043343.4831863097
2023-03-10,3603101.502909205,3133646.220952857
2023-03-11,3495470.162467499,3073248.3147124904
2023-03-12,3971944.842841567,3278501.7237734892
2023-03-13,4439177.043338333,3502157.6822678866
2023-03-14,4757443.314778686,3822955.4497230286
2023-03-15,4816759.15722541,4118921.3575509135
2023-03-16,4726280.171152108,4120194.539262556
2023-03-17,4666562.786013064,4165219.9771330166
2023-03-18,4833890.725717513,4085492.700695456
2023-03-19,4389590.13631238,4042675.9436459215
2023-03-20,4830729.329234545,4116439.4621699187
2023-03-21,4620023.401779715,4270491.288308748
2023-03-22,5202686.856471029,4666784.737354521
2023-03-23,4473626.5012044385,4592323.299875325
2023-03-24,4452929.904633319,4370669.898039743
2023-03-25,4518724.820908587,4190597.289188993
2023-03-26,4662698.7479414875,4284284.163302273
2023-03-27,5241073.874100914,4537403.441641557
2023-03-28,5625839.501623436,5107815.015836936
2023-03-29,6355786.41276918,6039842.572900766
2023-03-30,9867003.619439116,9207464.466155956
2023-03-31,8348652.585201234,8562815.889439957
2023-04-01,7942474.312723942,7994959.533647441
2023-04-02,6967492.674565967,7147174.695995494
2023-04-03,5556332.53047999,6216386.417972298
2023-04-04,3563492.3733530715,3155027.0606646114
2023-04-05,3632449.2246271498,3432637.803150769
2023-04-06,3340268.721903128,3228972.3107646387
2023-04-07,2888676.515005613,2897691.5098157916
2023-04-08,2918361.3560840194,2970672.893330966
2023-04-09,3569178.477430364,3274546.6111111455
2023-04-10,4212528.738932767,3856571.454553308
2023-04-11,4582745.1398949465,4401680.175754186
2023-04-12,4940327.425411504,4695594.161194427
