Date,Revenue,COGS
2023-01-01,1921449.283997905,1787887.474813222
2023-01-02,1331712.863295454,1793806.3617403358
2023-01-03,1037892.0946278843,781471.7358526078
2023-01-04,1337618.4842605232,978181.6692615642
2023-01-05,1157942.385343514,1048794.2208001325
2023-01-06,1217972.2202531155,1039735.0047538738
2023-01-07,1408065.5238271595,1016163.1856068221
2023-01-08,1577984.7851319434,1135743.6127303587
2023-01-09,1719476.2918664487,1315987.6896802431
2023-01-10,1759309.5876760413,1443192.0080995148
2023-01-11,1824229.4045212774,1490684.9037834313
2023-01-12,1643875.8134864173,1520205.6217899427
2023-01-13,1643339.834932277,1276979.6109647006
2023-01-14,1776233.5225883399,1376071.9202710248
2023-01-15,1928149.5993068116,1453944.4978732443
2023-01-16,2095549.2501038718,1690250.3834742864
2023-01-17,2080426.6068489363,1767649.235064039
2023-01-18,2155082.800805795,1711155.1929088149
2023-01-19,1775053.9095215767,1640639.9897989673
2023-01-20,1786502.2652714802,1318474.871375446
2023-01-21,2035422.3129638557,1406321.7770083607
2023-01-22,2052406.0213700416,1573464.4609791304
2023-01-23,2217568.7705772095,1815079.8313757158
2023-01-24,2195239.9877586276,1771500.76836993
2023-01-25,2404546.6664751256,1951251.512442137
2023-01-26,2180444.441601367,2237521.361400835
2023-01-27,2311697.905062605,2203343.2765873354
2023-01-28,2947006.9598581153,2428663.3512202594
2023-01-29,3210033.9132647864,2515182.0617645076
2023-01-30,3178757.797288526,2740513.551826788
2023-01-31,2904278.182274713,2283310.3310912144
2023-02-01,2891858.2825773796,2444315.771420292
2023-02-02,2398929.792755579,2246287.666877148
2023-02-03,1422926.7339088295,1124928.8559934602
2023-02-04,1525982.727716478,1151057.2709748466
2023-02-05,1809107.8098911545,1314658.954486282
2023-02-06,2045000.1990639893,1438695.145027722
2023-02-07,2271187.707404699,1684638.844149226
2023-02-08,2432566.98752393,1727228.5271493779
2023-02-09,2344895.8267480484,1760576.8212059173
2023-02-10,2062291.5942957252,1602008.8228413872
2023-02-11,2321553.205196673,1606825.7844936869
2023-02-12,2508360.293013041,1947666.2548807785
2023-02-13,2744278.2363116574,2086323.0040307245
2023-02-14,3011108.504054997,2263725.520563024
2023-02-15,3212514.9601160632,2263587.6724258424
2023-02-16,3112359.643908887,2274159.692494207
2023-02-17,2755156.5182704814,2122338.3920765957
2023-02-18,2760558.6140221204,2095917.9739096179
2023-02-19,3060062.9193549356,2362934.237773711
2023-02-20,3609978.0825818786,2578921.3373239115
2023-02-21,3581074.891834671,2745664.9786169105
2023-02-22,3685582.401816748,2950624.620141015
2023-02-23,3317382.3772383207,2836093.795225242
2023-02-24,3239652.5603612754,2571007.8372689392
2023-02-25,3449610.5383724757,2903011.9365226454
2023-02-26,4178986.230989605,3497346.265336444
2023-02-27,4736787.978985533,3758905.060233311
2023-02-28,5036435.412446659,4567335.686292693
2023-03-01,4410616.56250839,4582329.045041599
2023-03-02,2904544.9380205087,4119808.4783956576
2023-03-03,1683225.1793861238,1359504.354021586
2023-03-04,1879192.3382289177,1178278.0770958094
2023-03-05,2360991.567780322,1788837.4044614062
2023-03-06,2899204.61843506,2043355.2439477362
2023-03-07,3401229.086895324,2392237.168125199
2023-03-08,3822774.712632191,2721465.419118793
2023-03-09,3771720.232589558,2904336.132396183
2023-03-10,3296928.183865724,2691259.4967061346
2023-03-11,3333861.8384808297,2615493.0405994765
2023-03-12,3718887.5168295046,2915560.0647089686
2023-03-13,4219737.65739635,3223350.7620964684
2023-03-14,4519986.030861912,3535947.1606912394
2023-03-15,4649012.889835523,3780836.7852484644
2023-03-16,4248823.885799916,3783078.644784365
2023-03-17,3976889.7697892827,3336496.9804298794
2023-03-18,4226685.857164414,3427932.890341579
2023-03-19,4488226.38434446,3657044.2480961536
2023-03-20,4787077.177547708,3898858.52604242
2023-03-21,4863788.174586616,4159292.246571445
2023-03-22,5069482.289075224,4450272.083538556
2023-03-23,4398949.720538543,4285916.794490289
2023-03-24,4111072.4931942527,4074186.7933764216
2023-03-25,4260730.364000394,3984611.429707259
2023-03-26,4842102.680787495,4287935.383316012
2023-03-27,5235581.324682778,4591470.113716851
2023-03-28,6734314.0178286275,5654734.215475905
2023-03-29,6980688.255541196,5810534.064310808
2023-03-30,7622763.505056826,7872108.043801656
2023-03-31,7014129.134386135,7072821.568659812
2023-04-01,7021574.832603875,6538343.99783654
2023-04-02,6700398.562740247,6475505.915265132
2023-04-03,5280028.328882316,5885960.92182991
2023-04-04,2918691.823136128,2941350.421393837
