Date,Revenue,COGS
2023-01-01,1912355.489860197,2005272.4108903694
2023-01-02,1322619.0691577462,2011191.2978174833
2023-01-03,1028798.3004901764,998856.6719297552
2023-01-04,1328524.6901228153,1195566.6053387118
2023-01-05,1148848.591205806,1266179.15687728
2023-01-06,1208878.4261154076,1257119.9408310214
2023-01-07,1398971.7296894516,1233548.1216839696
2023-01-08,1568890.9909942355,1353128.5488075062
2023-01-09,1710382.4977287408,1533372.6257573906
2023-01-10,1750215.7935383334,1660576.9441766622
2023-01-11,1815135.6103835695,1708069.8398605788
2023-01-12,1634782.0193487094,1737590.5578670902
2023-01-13,1634246.040794569,1494364.547041848
2023-01-14,1767139.728450632,1593456.8563481723
2023-01-15,1919055.8051691037,1671329.4339503918
2023-01-16,2086455.455966164,1907635.319551434
2023-01-17,2071332.8127112284,1985034.1711411865
2023-01-18,2145989.006668087,1928540.1289859624
2023-01-19,1765960.1153838688,1858024.9258761148
2023-01-20,1777408.4711337723,1535859.8074525935
2023-01-21,2026328.5188261478,1623706.7130855082
2023-01-22,2043312.2272323337,1790849.3970562778
2023-01-23,2208474.9764395016,2032464.7674528633
2023-01-24,2186146.1936209197,1988885.7044470776
2023-01-25,2395452.8723374177,2168636.448519285
2023-01-26,2171350.6474636593,2454906.297477983
2023-01-27,2302604.1109248972,2420728.212664483
2023-01-28,3204784.79125,2374434.405882353
2023-01-29,3206642.1997959195,2546316.6330769234
2023-01-30,3206642.1997959195,3058346.867777778
2023-01-31,3204784.79125,2374434.405882353
2023-02-01,3204784.79125,2374434.405882353
2023-02-02,2412357.554363454,2374691.56067444
2023-02-03,1436354.4955167049,1253332.7497907518
2023-02-04,1539410.4893243532,1279461.1647721385
2023-02-05,1822535.5714990296,1443062.848283574
2023-02-06,2058427.9606718644,1567099.0388250137
2023-02-07,2284615.4690125743,1813042.7379465178
2023-02-08,2445994.7491318053,1855632.4209466698
2023-02-09,2358323.5883559235,1888980.7150032092
2023-02-10,2075719.3559036003,1730412.7166386792
2023-02-11,2334980.966804548,1735229.6782909785
2023-02-12,2461823.625,2076070.1486780704
2023-02-13,2818450.8048,2214726.8978280164
2023-02-14,3204784.79125,2392129.414360316
2023-02-15,3206642.1997959195,2391991.5662231343
2023-02-16,3206642.1997959195,2402563.586291499
2023-02-17,2818450.8048,2250742.2858738876
2023-02-18,2818450.8048,2224321.86770691
2023-02-19,3204784.79125,2491338.131571003
2023-02-20,3206642.1997959195,2546316.6330769234
2023-02-21,3206642.1997959195,3058346.867777778
2023-02-22,3760027.9224,3312507.3676923076
2023-02-23,3206642.1997959195,3058346.867777778
2023-02-24,3206642.1997959195,2546316.6330769234
2023-02-25,3206642.1997959195,3312507.3676923076
2023-02-26,4139836.103,3560146.6724137934
2023-02-27,4285437.609545455,3837384.4775
2023-02-28,4486989.463333334,5089604.576666667
2023-03-01,4285437.609545455,6070079.54354601
2023-03-02,3206642.1997959195,5089604.576666667
2023-03-03,2153477.3263254473,1932797.3782933578
2023-03-04,2349444.4851682414,1751571.1013675812
2023-03-05,2818450.8048,2362130.428733178
2023-03-06,3206642.1997959195,2374434.405882353
2023-03-07,3760027.9224,3058346.867777778
2023-03-08,4285437.609545455,3407617.211
2023-03-09,4285437.609545455,3560146.6724137934
2023-03-10,3760027.9224,3407617.211
2023-03-11,3760027.9224,3407617.211
2023-03-12,4139836.103,3560146.6724137934
2023-03-13,4285437.609545455,3560146.6724137934
2023-03-14,4285437.609545455,4170796.0372727276
2023-03-15,4486989.463333334,4231444.933133801
2023-03-16,4285437.609545455,4239761.09915931
2023-03-17,4285437.609545455,3837384.4775
2023-03-18,4285437.609545455,4150968.2415391253
2023-03-19,4285437.609545455,4170796.0372727276
2023-03-20,4486989.463333334,4708233.047329613
2023-03-21,5451620.249090909,5089604.576666667
2023-03-22,5451620.249090909,5763663.178333334
2023-03-23,4285437.609545455,5763663.178333334
2023-03-24,4285437.609545455,4731963.5925
2023-03-25,4285437.609545455,4731963.5925
2023-03-26,5392402.851926891,5763663.178333334
2023-03-27,6095369.654999999,6125218.844210508
2023-03-28,7435737.14,7532308.414374504
2023-03-29,7435737.14,7914048.6921989685
2023-03-30,7699639.612684763,9834877.315000001
2023-03-31,7435737.14,9834877.315000001
2023-04-01,6095369.654999999,8701789.094771516
2023-04-02,6095369.654999999,8474770.213814177
2023-04-03,4285437.609545455,6890927.876450112
2023-04-04,2405562.19319471,3312507.3676923076
2023-04-05,2818450.8048,3312507.3676923076
2023-04-06,2818450.8048,2280402.1368044084
2023-04-07,2491368.4184540017,2374434.405882353
2023-04-08,2818450.8048,2546316.6330769234
2023-04-09,3206642.1997959195,3058346.867777778
2023-04-10,3760027.9224,3312507.3676923076
2023-04-11,3760027.9224,4062413.9382999614
2023-04-12,4139836.103,4170796.0372727276
2023-04-13,3760027.9224,3560146.6724137934
2023-04-14,4139836.103,3560146.6724137934
2023-04-15,4139836.103,3560146.6724137934
2023-04-16,4285437.609545455,3837384.4775
2023-04-17,4285437.609545455,4170796.0372727276
2023-04-18,4285437.609545455,4170796.0372727276
2023-04-19,4285437.609545455,4241383.232578599
2023-04-20,4285437.609545455,3767432.515
2023-04-21,3760027.9224,3478729.4454660984
2023-04-22,3760027.9224,3560146.6724137934
2023-04-23,4285437.609545455,4170796.0372727276
2023-04-24,4285437.609545455,4170796.0372727276
2023-04-25,5451620.249090909,4170796.0372727276
2023-04-26,6095369.654999999,5164445.7060099505
2023-04-27,7391396.609999999,4262556.7
2023-04-28,5451620.249090909,5763663.178333334
2023-04-29,4285437.609545455,6318443.624578097
2023-04-30,6095369.654999999,6291487.566666666
2023-05-01,6095369.654999999,5763663.178333334
2023-05-02,4139836.103,4170796.0372727276
2023-05-03,3760027.9224,4170796.0372727276
2023-05-04,2818450.8048,2129732.466816328
2023-05-05,2244420.2560353363,2191386.228961583
2023-05-06,2818450.8048,2421812.7975558536
2023-05-07,2818450.8048,2736944.915833333
2023-05-08,2214427.0417533834,3058346.867777778
2023-05-09,3204784.79125,3312507.3676923076
2023-05-10,3760027.9224,3385815.424412637
2023-05-11,3760027.9224,3407617.211
2023-05-12,3760027.9224,3312507.3676923076
2023-05-13,3760027.9224,3407617.211
2023-05-14,4139836.103,3560146.6724137934
2023-05-15,4139836.103,3767432.515
2023-05-16,4139836.103,3837384.4775
2023-05-17,4285437.609545455,3837384.4775
2023-05-18,4486989.463333334,3560146.6724137934
2023-05-19,4232667.323135852,3407617.211
2023-05-20,3760027.9224,3058346.867777778
2023-05-21,4139836.103,3560146.6724137934
2023-05-22,4285437.609545455,4035710.5649217153
2023-05-23,4285437.609545455,4102106.209918344
2023-05-24,4486989.463333334,4170796.0372727276
2023-05-25,6095369.654999999,4170796.0372727276
2023-05-26,4285437.609545455,3560146.6724137934
2023-05-27,4139836.103,3560146.6724137934
2023-05-28,4285437.609545455,4170796.0372727276
2023-05-29,6062603.279615795,6686310.4366666665
2023-05-30,7435737.14,9834877.315000001
2023-05-31,7871438.676011452,9834877.315000001
2023-06-01,8041654.269307061,8785668.753776668
2023-06-02,6095369.654999999,6686310.4366666665
2023-06-03,4285437.609545455,5763663.178333334
2023-06-04,3206642.1997959195,2374434.405882353
2023-06-05,3206642.1997959195,2736944.915833333
2023-06-06,3206642.1997959195,3312507.3676923076
2023-06-07,2818450.8048,3058346.867777778
2023-06-08,3204784.79125,2736944.915833333
2023-06-09,3206642.1997959195,3058346.867777778
2023-06-10,3760027.9224,2546316.6330769234
2023-06-11,3760027.9224,3457821.1228322247
2023-06-12,4139836.103,3560146.6724137934
2023-06-13,4285437.609545455,3560146.6724137934
2023-06-14,4139836.103,3837384.4775
2023-06-15,3760027.9224,3560146.6724137934
2023-06-16,4139836.103,3560146.6724137934
2023-06-17,4139836.103,3560146.6724137934
2023-06-18,4285437.609545455,3560146.6724137934
2023-06-19,4139836.103,3560146.6724137934
2023-06-20,4285437.609545455,3560146.6724137934
2023-06-21,4285437.609545455,3837384.4775
2023-06-22,4285437.609545455,3560146.6724137934
2023-06-23,3760027.9224,3367853.840514978
2023-06-24,3760027.9224,3407617.211
2023-06-25,3760027.9224,3560146.6724137934
2023-06-26,3760027.9224,3560146.6724137934
2023-06-27,4285437.609545455,4170796.0372727276
2023-06-28,6095369.654999999,6291487.566666666
2023-06-29,6095369.654999999,8567092.541413557
2023-06-30,4486989.463333334,6291487.566666666
2023-07-01,4486989.463333334,5763663.178333334
2023-07-02,3206642.1997959195,4170796.0372727276
2023-07-03,2409588.33981418,3486559.9974347576
2023-07-04,2103961.859456426,2374434.405882353
2023-07-05,2410305.3901580134,2300110.1572642527
2023-07-06,2134405.7725375434,2546316.6330769234
2023-07-07,2091780.3333629463,2736944.915833333
2023-07-08,2440648.855613973,2374434.405882353
2023-07-09,2818450.8048,2736944.915833333
2023-07-10,3187275.610492604,3058346.867777778
2023-07-11,3204784.79125,3398011.2082695197
2023-07-12,3206642.1997959195,3312507.3676923076
2023-07-13,3206642.1997959195,3429925.5089818966
2023-07-14,3206642.1997959195,3407617.211
2023-07-15,3206642.1997959195,3312507.3676923076
2023-07-16,3206642.1997959195,3407617.211
2023-07-17,3206642.1997959195,3423919.480183876
2023-07-18,3206642.1997959195,3407617.211
2023-07-19,3206642.1997959195,3407617.211
2023-07-20,3206642.1997959195,3407617.211
2023-07-21,3206642.1997959195,3353578.099298552
2023-07-22,3206642.1997959195,2908281.52
2023-07-23,3760027.9224,3312507.3676923076
2023-07-24,4285437.609545455,3337288.191243924
2023-07-25,3760027.9224,3312507.3676923076
2023-07-26,3760027.9224,3407617.211
2023-07-27,4285437.609545455,3560146.6724137934
2023-07-28,4486989.463333334,3560146.6724137934
2023-07-29,5420008.080666939,3560146.6724137934
2023-07-30,5451620.249090909,3560146.6724137934
2023-07-31,6095369.654999999,5763663.178333334
2023-08-01,4486989.463333334,3560146.6724137934
2023-08-02,3632591.4356601657,3312507.3676923076
2023-08-03,3204784.79125,2736944.915833333
2023-08-04,2818450.8048,2324562.0788609833
2023-08-05,2409087.032173769,2294599.782038179
2023-08-06,2544092.1780000003,2271695.5369967762
2023-08-07,2818450.8048,2323448.603763211
2023-08-08,3204784.79125,2347366.2810472944
2023-08-09,3204784.79125,2374434.405882353
2023-08-10,2818450.8048,2546316.6330769234
2023-08-11,2419873.754651519,2736944.915833333
2023-08-12,2021244.8123787777,2546316.6330769234
2023-08-13,2544092.1780000003,2546316.6330769234
2023-08-14,2428653.0281535937,3058346.867777778
2023-08-15,2818450.8048,3312507.3676923076
2023-08-16,2461823.625,3348369.3201778834
2023-08-17,2318710.6201436194,3312507.3676923076
2023-08-18,2106784.579491576,3058346.867777778
2023-08-19,2356891.2314753025,2405041.570632929
2023-08-20,2089956.1839784712,2374434.405882353
2023-08-21,2058638.303074457,2546316.6330769234
2023-08-22,2818450.8048,3058346.867777778
2023-08-23,2282074.9059364437,2736944.915833333
2023-08-24,2103376.416319824,3058346.867777778
2023-08-25,2054205.0618415126,2546316.6330769234
2023-08-26,2000999.5692235995,2374434.405882353
2023-08-27,2184437.019723701,2546316.6330769234
2023-08-28,3094865.520689166,3560146.6724137934
2023-08-29,4285437.609545455,6291487.566666666
2023-08-30,4139836.103,6914585.564395616
2023-08-31,4285437.609545455,6686310.4366666665
2023-09-01,3204784.79125,4170796.0372727276
2023-09-02,2307080.7605077373,2078140.4983424838
2023-09-03,2057306.29320198,2195040.449411197
2023-09-04,2169276.7604995826,2258720.6146322577
2023-09-05,2324590.1825960437,2457687.9020844125
2023-09-06,2417691.9950964777,2439886.599216016
2023-09-07,2398830.691302539,2286287.6095345854
2023-09-08,2354267.276550579,2283809.7087434614
2023-09-09,2223084.706417052,2086809.698831716
2023-09-10,2405369.0828882707,2273952.361056368
2023-09-11,2818450.8048,2374434.405882353
2023-09-12,3204784.79125,2736944.915833333
2023-09-13,3204784.79125,2546316.6330769234
2023-09-14,2818450.8048,2374434.405882353
2023-09-15,2818450.8048,2448986.73684494
2023-09-16,2818450.8048,2248716.7628043643
2023-09-17,2818450.8048,2279040.3824865967
2023-09-18,3204784.79125,2374434.405882353
2023-09-19,3206642.1997959195,2374434.405882353
2023-09-20,3204784.79125,2386519.4112654473
2023-09-21,2818450.8048,2437175.1468872717
2023-09-22,3204784.79125,2372950.5076223416
2023-09-23,2818450.8048,2311210.6881279377
2023-09-24,3206642.1997959195,2497201.1964579886
2023-09-25,3206642.1997959195,2374434.405882353
2023-09-26,3760027.9224,3058346.867777778
2023-09-27,4285437.609545455,3415830.499181341
2023-09-28,4285437.609545455,3505104.545
2023-09-29,4285437.609545455,3407617.211
2023-09-30,4285437.609545455,3312507.3676923076
2023-10-01,2372674.3885692167,1935650.9118405718
2023-10-02,1649830.6995306702,1414589.8498782173
2023-10-03,1806851.992127785,1526837.6412392596
2023-10-04,2072788.7298156344,1638380.316707842
2023-10-05,1985529.2103106363,1597276.9268619276
2023-10-06,1916781.5948609689,1492502.191873393
2023-10-07,2001427.992585376,1491675.5493364593
2023-10-08,2069007.58850141,1603655.3839241143
2023-10-09,2257536.9769659964,1690731.1379514565
2023-10-10,2450166.364722253,1810301.6349489249
2023-10-11,2544092.1780000003,2009258.9812487967
2023-10-12,2413290.3110262253,1934708.7218270416
2023-10-13,2393330.561703125,1840613.57900965
2023-10-14,2436448.135058484,1763573.9122428633
2023-10-15,2465072.9425213533,1859332.8449660486
2023-10-16,2489318.1632851437,1940639.7262705052
2023-10-17,2818450.8048,2062835.0141466982
2023-10-18,3204784.79125,2224240.0447656317
2023-10-19,2818450.8048,2013311.967152264
2023-10-20,2478327.28603337,1870732.6473018883
2023-10-21,2429207.8078216105,1892584.0962865886
2023-10-22,2463924.9690841613,2021526.3535913143
2023-10-23,2818450.8048,2045831.9724014048
2023-10-24,3204784.79125,2167729.405510301
2023-10-25,3206642.1997959195,2213576.239820675
2023-10-26,3204784.79125,2030379.9960237758
2023-10-27,3204784.79125,2109789.2973842835
2023-10-28,3206642.1997959195,2908281.52
2023-10-29,3206642.1997959195,2736944.915833333
2023-10-30,3760027.9224,2546316.6330769234
2023-10-31,4285437.609545455,3312507.3676923076
2023-11-01,3206642.1997959195,2413674.2966375956
2023-11-02,1699487.8383057343,1410210.9608384243
2023-11-03,1429365.1045809635,1296256.4722755256
2023-11-04,1396237.5632290898,1280634.6508073683
2023-11-05,1626993.1474745315,1474802.1593559273
2023-11-06,1790874.9941110613,1550112.124195563
2023-11-07,1879758.9383230375,1552631.8973711636
2023-11-08,1867691.5202527114,1584496.5248910778
2023-11-09,1766883.4180165392,1484923.3212611212
2023-11-10,1716614.2281906467,1465945.0448109736
