case_id,question_number,question,expected_output_type,suggested_chart_type,sql_query,explanation,markdown_file,source_file
chart-Q01,1,Plot monthly delivered net revenue over time. Return a line chart with order_month on the x-axis and delivered_net_revenue on the y-axis.,chart,line,"SELECT strftime(CAST(o.order_date AS DATE), '%Y-%m') AS order_month, ROUND(SUM(CASE WHEN o.order_status = 'delivered' THEN oi.quantity * oi.unit_price - oi.discount_amount ELSE 0 END), 2) AS delivered_net_revenue FROM orders o JOIN order_items oi USING (order_id) GROUP BY 1 ORDER BY 1","Builds the reference dataset for the requested visualization as a line chart. Uses source table(s): `orders`, `order_items`. Computes the requested metrics using sums, rounds output metrics. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit. The selected columns provide the x-axis/category field and y-axis/series metric(s) for chart validation.",Q01.md,validation_chart_output_20.csv
chart-Q02,2,Plot monthly delivered and returned order counts over time. Return a multi-series line chart with order_month on the x-axis.,chart,line,"SELECT strftime(CAST(order_date AS DATE), '%Y-%m') AS order_month, SUM(CASE WHEN order_status = 'delivered' THEN 1 ELSE 0 END) AS delivered_orders, SUM(CASE WHEN order_status = 'returned' THEN 1 ELSE 0 END) AS returned_orders FROM orders GROUP BY 1 ORDER BY 1","Builds the reference dataset for the requested visualization as a line chart. Uses source table(s): `orders`. Computes the requested metrics using sums. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit. The selected columns provide the x-axis/category field and y-axis/series metric(s) for chart validation.",Q02.md,validation_chart_output_20.csv
chart-Q03,3,Plot delivered net revenue by acquisition_channel. Return a bar chart sorted from highest to lowest revenue.,chart,bar,"SELECT c.acquisition_channel, ROUND(SUM(oi.quantity * oi.unit_price - oi.discount_amount), 2) AS delivered_net_revenue FROM customers c JOIN orders o USING (customer_id) JOIN order_items oi USING (order_id) WHERE o.order_status = 'delivered' GROUP BY 1 ORDER BY delivered_net_revenue DESC, acquisition_channel","Builds the reference dataset for the requested visualization as a bar chart. Uses source table(s): `customers`, `orders`, `order_items`. Applies the reference filter: `o.order_status = 'delivered'`. Computes the requested metrics using sums, rounds output metrics. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit. The selected columns provide the x-axis/category field and y-axis/series metric(s) for chart validation.",Q03.md,validation_chart_output_20.csv
chart-Q04,4,Plot delivered net revenue by age_group and gender. Return a grouped bar chart with age_group on the x-axis.,chart,grouped_bar,"SELECT c.age_group, c.gender, ROUND(SUM(CASE WHEN o.order_status = 'delivered' THEN oi.quantity * oi.unit_price - oi.discount_amount ELSE 0 END), 2) AS delivered_net_revenue FROM customers c JOIN orders o USING (customer_id) JOIN order_items oi USING (order_id) GROUP BY 1, 2 ORDER BY age_group, gender","Builds the reference dataset for the requested visualization as a grouped_bar chart. Uses source table(s): `customers`, `orders`, `order_items`. Computes the requested metrics using sums, rounds output metrics. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit. The selected columns provide the x-axis/category field and y-axis/series metric(s) for chart validation.",Q04.md,validation_chart_output_20.csv
chart-Q05,5,Plot discount_rate_pct by device_type. Return a bar chart with device_type on the x-axis.,chart,bar,"SELECT o.device_type, ROUND(100.0 * SUM(oi.discount_amount) / NULLIF(SUM(oi.quantity * oi.unit_price), 0), 4) AS discount_rate_pct FROM orders o JOIN order_items oi USING (order_id) GROUP BY 1 ORDER BY discount_rate_pct DESC, device_type","Builds the reference dataset for the requested visualization as a bar chart. Uses source table(s): `orders`, `order_items`. Computes the requested metrics using sums, rounds output metrics. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit. The selected columns provide the x-axis/category field and y-axis/series metric(s) for chart validation.",Q05.md,validation_chart_output_20.csv
chart-Q06,6,Plot delivered_rate_pct by order_source. Return a bar chart sorted from lowest to highest delivered rate.,chart,bar,"SELECT order_source, ROUND(100.0 * SUM(CASE WHEN order_status = 'delivered' THEN 1 ELSE 0 END) / COUNT(*), 4) AS delivered_rate_pct FROM orders GROUP BY 1 ORDER BY delivered_rate_pct, order_source","Builds the reference dataset for the requested visualization as a bar chart. Uses source table(s): `orders`. Computes the requested metrics using sums, counts, rounds output metrics. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit. The selected columns provide the x-axis/category field and y-axis/series metric(s) for chart validation.",Q06.md,validation_chart_output_20.csv
chart-Q07,7,Plot repeat_customer_rate_pct by acquisition_channel. Return a bar chart with acquisition_channel on the x-axis.,chart,bar,"WITH customer_orders AS (SELECT c.acquisition_channel, o.customer_id, COUNT(*) AS order_count FROM customers c JOIN orders o USING (customer_id) GROUP BY 1, 2) SELECT acquisition_channel, ROUND(100.0 * SUM(CASE WHEN order_count > 1 THEN 1 ELSE 0 END) / COUNT(*), 4) AS repeat_customer_rate_pct FROM customer_orders GROUP BY 1 ORDER BY repeat_customer_rate_pct DESC, acquisition_channel","Builds the reference dataset for the requested visualization as a bar chart. Uses source table(s): `customers`, `orders`. Uses CTEs to stage intermediate metrics before the final select. Computes the requested metrics using sums, counts, rounds output metrics. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit. The selected columns provide the x-axis/category field and y-axis/series metric(s) for chart validation.",Q07.md,validation_chart_output_20.csv
chart-Q08,8,Plot the distribution of delivered_order_net_value by payment_method. Return a box plot using payment_method and delivered_order_net_value.,chart,box_plot,"WITH delivered_order_values AS (SELECT o.order_id, o.payment_method, SUM(oi.quantity * oi.unit_price - oi.discount_amount) AS delivered_order_net_value FROM orders o JOIN order_items oi USING (order_id) WHERE o.order_status = 'delivered' GROUP BY 1, 2) SELECT payment_method, delivered_order_net_value FROM delivered_order_values ORDER BY payment_method, delivered_order_net_value","Builds the reference dataset for the requested visualization as a box_plot chart. Uses source table(s): `orders`, `order_items`. Uses CTEs to stage intermediate metrics before the final select. Applies the reference filter: `o.order_status = 'delivered'`. Computes the requested metrics using sums. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit. The selected columns provide the x-axis/category field and y-axis/series metric(s) for chart validation.",Q08.md,validation_chart_output_20.csv
chart-Q09,9,Plot the distribution of customer lifetime net revenue. Return a histogram based on lifetime_net_revenue.,chart,histogram,"WITH customer_revenue AS (SELECT o.customer_id, SUM(oi.quantity * oi.unit_price - oi.discount_amount) AS lifetime_net_revenue FROM orders o JOIN order_items oi USING (order_id) GROUP BY 1) SELECT customer_id, lifetime_net_revenue FROM customer_revenue ORDER BY lifetime_net_revenue","Builds the reference dataset for the requested visualization as a histogram chart. Uses source table(s): `orders`, `order_items`. Uses CTEs to stage intermediate metrics before the final select. Computes the requested metrics using sums. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit. The selected columns provide the x-axis/category field and y-axis/series metric(s) for chart validation.",Q09.md,validation_chart_output_20.csv
chart-Q10,10,Plot the top 15 zip codes by delivered net revenue. Return a horizontal bar chart using zip and delivered_net_revenue.,chart,horizontal_bar,"SELECT o.zip, ROUND(SUM(oi.quantity * oi.unit_price - oi.discount_amount), 2) AS delivered_net_revenue FROM orders o JOIN order_items oi USING (order_id) WHERE o.order_status = 'delivered' GROUP BY 1 ORDER BY delivered_net_revenue DESC, zip LIMIT 15","Builds the reference dataset for the requested visualization as a horizontal_bar chart. Uses source table(s): `orders`, `order_items`. Applies the reference filter: `o.order_status = 'delivered'`. Computes the requested metrics using sums, rounds output metrics. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit. Limits the final result to the top `15` row(s) requested or implied by the prompt. The selected columns provide the x-axis/category field and y-axis/series metric(s) for chart validation.",Q10.md,validation_chart_output_20.csv
