case_id,question_number,question,expected_output_type,suggested_chart_type,sql_query,explanation,markdown_file,source_file
table-Q01,1,"Return a table with the top 10 acquisition channels ranked by delivered net revenue, including columns acquisition_channel, delivered_orders, delivered_net_revenue, and avg_delivered_order_value.",table,,"WITH delivered_order_values AS (SELECT o.order_id, c.acquisition_channel, SUM(oi.quantity * oi.unit_price - oi.discount_amount) AS delivered_order_net_value FROM customers c JOIN orders o USING (customer_id) JOIN order_items oi USING (order_id) WHERE o.order_status = 'delivered' GROUP BY 1, 2) SELECT acquisition_channel, COUNT(*) AS delivered_orders, ROUND(SUM(delivered_order_net_value), 2) AS delivered_net_revenue, ROUND(AVG(delivered_order_net_value), 2) AS avg_delivered_order_value FROM delivered_order_values GROUP BY 1 ORDER BY delivered_net_revenue DESC, acquisition_channel LIMIT 10","Builds the reference table requested by the prompt. Uses source table(s): `customers`, `orders`, `order_items`. Uses CTEs to stage intermediate metrics before the final select. Applies the reference filter: `o.order_status = 'delivered'`. Computes the requested metrics using sums, counts, averages, rounds output metrics. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit. Limits the final result to the top `10` row(s) requested or implied by the prompt.",Q01.md,validation_table_output_20.csv
table-Q02,2,"Return a table of monthly delivered order counts and delivered net revenue for every month in 2016, with columns order_month, delivered_orders, and delivered_net_revenue.",table,,"SELECT strftime(CAST(o.order_date AS DATE), '%Y-%m') AS order_month, COUNT(DISTINCT o.order_id) FILTER (WHERE o.order_status = 'delivered') AS delivered_orders, ROUND(SUM(CASE WHEN o.order_status = 'delivered' THEN oi.quantity * oi.unit_price - oi.discount_amount ELSE 0 END), 2) AS delivered_net_revenue FROM orders o JOIN order_items oi USING (order_id) WHERE CAST(o.order_date AS DATE) >= DATE '2016-01-01' AND CAST(o.order_date AS DATE) < DATE '2017-01-01' GROUP BY 1 ORDER BY 1","Builds the reference table requested by the prompt. Uses source table(s): `orders`, `order_items`. Applies the reference filter: `o.order_status = 'delivered') AS delivered_orders, ROUND(SUM(CASE WHEN o.order_status = 'delivered' THEN oi.quantity * oi.unit_price - oi.discount_amount ELSE 0 END), 2) AS delivered_net_revenue FROM orders o JOIN order_items oi USING (order_id) WHERE CAST(o.order_date AS DATE) >= DATE '2016-01-01' AND CAST(o.order_date AS DATE) < DATE '2017-01-01'`. Computes the requested metrics using sums, counts, rounds output metrics. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit.",Q02.md,validation_table_output_20.csv
table-Q03,3,"Return a table of order counts by payment_method and order_status, with columns payment_method, order_status, and order_count.",table,,"SELECT payment_method, order_status, COUNT(*) AS order_count FROM orders GROUP BY 1, 2 ORDER BY payment_method, order_count DESC, order_status","Builds the reference table requested by the prompt. Uses source table(s): `orders`. Computes the requested metrics using counts. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit.",Q03.md,validation_table_output_20.csv
table-Q04,4,"Return a table with the top 15 zip codes by delivered net revenue, including columns zip, delivered_orders, delivered_net_revenue, and avg_delivered_order_value.",table,,"WITH delivered_order_values AS (SELECT o.order_id, o.zip, SUM(oi.quantity * oi.unit_price - oi.discount_amount) AS delivered_order_net_value FROM orders o JOIN order_items oi USING (order_id) WHERE o.order_status = 'delivered' GROUP BY 1, 2) SELECT zip, COUNT(*) AS delivered_orders, ROUND(SUM(delivered_order_net_value), 2) AS delivered_net_revenue, ROUND(AVG(delivered_order_net_value), 2) AS avg_delivered_order_value FROM delivered_order_values GROUP BY 1 ORDER BY delivered_net_revenue DESC, zip LIMIT 15","Builds the reference table requested by the prompt. Uses source table(s): `orders`, `order_items`. Uses CTEs to stage intermediate metrics before the final select. Applies the reference filter: `o.order_status = 'delivered'`. Computes the requested metrics using sums, counts, averages, rounds output metrics. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit. Limits the final result to the top `15` row(s) requested or implied by the prompt.",Q04.md,validation_table_output_20.csv
table-Q05,5,"Return a table summarizing customer activity by age_group, with columns age_group, customers, customers_with_delivered_orders, delivered_orders, delivered_net_revenue, and avg_delivered_revenue_per_active_customer.",table,,"WITH customer_delivered_revenue AS (SELECT c.customer_id, c.age_group, COUNT(DISTINCT o.order_id) FILTER (WHERE o.order_status = 'delivered') AS delivered_orders, SUM(CASE WHEN o.order_status = 'delivered' THEN oi.quantity * oi.unit_price - oi.discount_amount ELSE 0 END) AS delivered_net_revenue FROM customers c LEFT JOIN orders o USING (customer_id) LEFT JOIN order_items oi USING (order_id) GROUP BY 1, 2) SELECT age_group, COUNT(*) AS customers, SUM(CASE WHEN delivered_orders > 0 THEN 1 ELSE 0 END) AS customers_with_delivered_orders, SUM(delivered_orders) AS delivered_orders, ROUND(SUM(COALESCE(delivered_net_revenue, 0)), 2) AS delivered_net_revenue, ROUND(AVG(CASE WHEN delivered_orders > 0 THEN delivered_net_revenue END), 2) AS avg_delivered_revenue_per_active_customer FROM customer_delivered_revenue GROUP BY 1 ORDER BY delivered_net_revenue DESC, age_group","Builds the reference table requested by the prompt. Uses source table(s): `customers`, `orders`, `order_items`. Uses CTEs to stage intermediate metrics before the final select. Applies the reference filter: `o.order_status = 'delivered') AS delivered_orders, SUM(CASE WHEN o.order_status = 'delivered' THEN oi.quantity * oi.unit_price - oi.discount_amount ELSE 0 END) AS delivered_net_revenue FROM customers c LEFT JOIN orders o USING (customer_id) LEFT JOIN order_items oi USING (order_id)`. Computes the requested metrics using sums, counts, averages, rounds output metrics. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit.",Q05.md,validation_table_output_20.csv
table-Q06,6,"Return a table showing the discount summary by device_type, with columns device_type, gross_revenue, total_discount_amount, and discount_rate_pct.",table,,"SELECT o.device_type, ROUND(SUM(oi.quantity * oi.unit_price), 2) AS gross_revenue, ROUND(SUM(oi.discount_amount), 2) AS total_discount_amount, ROUND(100.0 * SUM(oi.discount_amount) / NULLIF(SUM(oi.quantity * oi.unit_price), 0), 4) AS discount_rate_pct FROM orders o JOIN order_items oi USING (order_id) GROUP BY 1 ORDER BY discount_rate_pct DESC, device_type","Builds the reference table requested by the prompt. Uses source table(s): `orders`, `order_items`. Computes the requested metrics using sums, rounds output metrics. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit.",Q06.md,validation_table_output_20.csv
table-Q07,7,"Return a table showing repeat-customer performance by acquisition_channel, with columns acquisition_channel, ordering_customers, repeat_customers, and repeat_customer_rate_pct.",table,,"WITH customer_orders AS (SELECT c.acquisition_channel, o.customer_id, COUNT(*) AS order_count FROM customers c JOIN orders o USING (customer_id) GROUP BY 1, 2) SELECT acquisition_channel, COUNT(*) AS ordering_customers, SUM(CASE WHEN order_count > 1 THEN 1 ELSE 0 END) AS repeat_customers, ROUND(100.0 * SUM(CASE WHEN order_count > 1 THEN 1 ELSE 0 END) / COUNT(*), 4) AS repeat_customer_rate_pct FROM customer_orders GROUP BY 1 ORDER BY repeat_customer_rate_pct DESC, acquisition_channel","Builds the reference table requested by the prompt. Uses source table(s): `customers`, `orders`. Uses CTEs to stage intermediate metrics before the final select. Computes the requested metrics using sums, counts, rounds output metrics. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit.",Q07.md,validation_table_output_20.csv
table-Q08,8,"Return a table summarizing order outcomes by order_source, with columns order_source, total_orders, delivered_orders, returned_orders, cancelled_orders, and delivered_rate_pct.",table,,"SELECT order_source, COUNT(*) AS total_orders, SUM(CASE WHEN order_status = 'delivered' THEN 1 ELSE 0 END) AS delivered_orders, SUM(CASE WHEN order_status = 'returned' THEN 1 ELSE 0 END) AS returned_orders, SUM(CASE WHEN order_status = 'cancelled' THEN 1 ELSE 0 END) AS cancelled_orders, ROUND(100.0 * SUM(CASE WHEN order_status = 'delivered' THEN 1 ELSE 0 END) / COUNT(*), 4) AS delivered_rate_pct FROM orders GROUP BY 1 ORDER BY delivered_rate_pct DESC, order_source","Builds the reference table requested by the prompt. Uses source table(s): `orders`. Computes the requested metrics using sums, counts, rounds output metrics. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit.",Q08.md,validation_table_output_20.csv
table-Q09,9,"Return a table comparing promo versus no-promo orders, with columns promo_bucket, orders, net_revenue, and avg_order_net_value.",table,,"WITH order_promo_flags AS (SELECT order_id, MAX(CASE WHEN promo_id <> 'NO_PROMO' OR COALESCE(promo_id_2, '') NOT IN ('', 'NO_PROMO') THEN 1 ELSE 0 END) AS used_promo FROM order_items GROUP BY 1), order_net_values AS (SELECT order_id, SUM(quantity * unit_price - discount_amount) AS order_net_value FROM order_items GROUP BY 1) SELECT CASE WHEN p.used_promo = 1 THEN 'used_promo' ELSE 'no_promo' END AS promo_bucket, COUNT(*) AS orders, ROUND(SUM(v.order_net_value), 2) AS net_revenue, ROUND(AVG(v.order_net_value), 2) AS avg_order_net_value FROM order_promo_flags p JOIN order_net_values v USING (order_id) GROUP BY 1 ORDER BY orders DESC, promo_bucket","Builds the reference table requested by the prompt. Uses source table(s): `order_items`. Uses CTEs to stage intermediate metrics before the final select. Computes the requested metrics using sums, counts, averages, rounds output metrics. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit.",Q09.md,validation_table_output_20.csv
table-Q10,10,"Return a table with the top 20 product_id values by delivered net revenue, including columns product_id, delivered_units, delivered_net_revenue, and avg_unit_price.",table,,"SELECT oi.product_id, SUM(CASE WHEN o.order_status = 'delivered' THEN oi.quantity ELSE 0 END) AS delivered_units, ROUND(SUM(CASE WHEN o.order_status = 'delivered' THEN oi.quantity * oi.unit_price - oi.discount_amount ELSE 0 END), 2) AS delivered_net_revenue, ROUND(AVG(CASE WHEN o.order_status = 'delivered' THEN oi.unit_price END), 2) AS avg_unit_price FROM order_items oi JOIN orders o USING (order_id) GROUP BY 1 HAVING SUM(CASE WHEN o.order_status = 'delivered' THEN oi.quantity ELSE 0 END) > 0 ORDER BY delivered_net_revenue DESC, product_id LIMIT 20","Builds the reference table requested by the prompt. Uses source table(s): `order_items`, `orders`. Computes the requested metrics using sums, averages, rounds output metrics. Groups rows at the grain requested by the question, such as month, segment, channel, zip, bucket, or customer cohort. Orders the final result to make ranking, chronological trends, or deterministic comparison explicit. Limits the final result to the top `20` row(s) requested or implied by the prompt.",Q10.md,validation_table_output_20.csv
