case_id,question_number,question,expected_output_type,suggested_chart_type,sql_query,explanation,markdown_file,source_file
value-Q01,1,What is the delivered net revenue after discounts?,value,,"SELECT ROUND(SUM(oi.quantity * oi.unit_price - oi.discount_amount), 2) AS delivered_net_revenue FROM orders o JOIN order_items oi USING (order_id) WHERE o.order_status = 'delivered'","Join orders and order_items tables. Filter for 'delivered' status. Net revenue is calculated as sum of (quantity * unit_price - discount_amount). ROUND(..., 2) formats the result to 2 decimal places.",Q01.md,validation_value_output_30.csv
value-Q02,2,What percentage of ordering customers placed more than one order?,value,,"WITH customer_order_counts AS (SELECT customer_id, COUNT(*) AS order_count FROM orders GROUP BY 1) SELECT ROUND(100.0 * SUM(CASE WHEN order_count > 1 THEN 1 ELSE 0 END) / COUNT(*), 4) AS repeat_customer_rate_pct FROM customer_order_counts","Use a Common Table Expression (CTE) 'customer_order_counts' to count orders per customer. Then calculate the percentage: sum of customers with order_count > 1 divided by the total number of customers, multiplied by 100.",Q02.md,validation_value_output_30.csv
value-Q03,3,What is the average number of days between a customer's first and second order?,value,,"WITH sequenced_orders AS (SELECT customer_id, CAST(order_date AS DATE) AS order_date, ROW_NUMBER() OVER (PARTITION BY customer_id ORDER BY CAST(order_date AS DATE), order_id) AS rn FROM orders), first_two AS (SELECT customer_id, MAX(CASE WHEN rn = 1 THEN order_date END) AS first_order_date, MAX(CASE WHEN rn = 2 THEN order_date END) AS second_order_date FROM sequenced_orders WHERE rn <= 2 GROUP BY 1) SELECT ROUND(AVG(date_diff('day', first_order_date, second_order_date)), 4) AS avg_days_first_to_second_order FROM first_two WHERE second_order_date IS NOT NULL","Use the ROW_NUMBER() window function to chronologically rank orders for each customer. Extract the first order date (rn=1) and second order date (rn=2). Finally, calculate the average difference in days (date_diff) between these two dates.",Q03.md,validation_value_output_30.csv
value-Q04,4,"Which acquisition channel generated the highest delivered net revenue, and what was the amount?",value,,"SELECT c.acquisition_channel, ROUND(SUM(oi.quantity * oi.unit_price - oi.discount_amount), 2) AS delivered_net_revenue FROM customers c JOIN orders o USING (customer_id) JOIN order_items oi USING (order_id) WHERE o.order_status = 'delivered' GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 1","Join customers, orders, and order_items. Filter for 'delivered' orders. Group by acquisition_channel and sum the net revenue. Order descending by revenue and use LIMIT 1 to find the top channel.",Q04.md,validation_value_output_30.csv
value-Q05,5,"Which age group has the highest delivered average order value, and what is that value?",value,,"WITH order_net_values AS (SELECT o.order_id, c.age_group, SUM(oi.quantity * oi.unit_price - oi.discount_amount) AS order_net_value FROM orders o JOIN customers c USING (customer_id) JOIN order_items oi USING (order_id) WHERE o.order_status = 'delivered' GROUP BY 1,2) SELECT age_group, ROUND(AVG(order_net_value), 2) AS avg_order_value FROM order_net_values GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 1","The CTE 'order_net_values' calculates the net value of each order alongside the customer's age group. The main query groups by age group, averages the order values, sorts descending, and retrieves the highest one.",Q05.md,validation_value_output_30.csv
value-Q06,6,What is the 90th percentile of delivered order net value?,value,,"WITH order_net_values AS (SELECT o.order_id, SUM(oi.quantity * oi.unit_price - oi.discount_amount) AS order_net_value FROM orders o JOIN order_items oi USING (order_id) WHERE o.order_status = 'delivered' GROUP BY 1) SELECT ROUND(quantile_cont(order_net_value, 0.9), 2) AS p90_delivered_order_value FROM order_net_values","Calculate the net value of each delivered order in the CTE. Then use the quantile_cont(..., 0.9) function to find the 90th percentile of these order values.",Q06.md,validation_value_output_30.csv
value-Q07,7,"Which payment method has the highest return rate, and what is that rate?",value,,"SELECT payment_method, ROUND(100.0 * AVG(CASE WHEN order_status = 'returned' THEN 1.0 ELSE 0.0 END), 4) AS return_rate_pct FROM orders GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 1","Group by payment_method. The return rate is calculated by taking the average of a 1/0 flag: 1 if status is 'returned', 0 otherwise. Multiply by 100 for percentage, order descending, and get the top row.",Q07.md,validation_value_output_30.csv
value-Q08,8,What share of total net revenue comes from orders that used at least one promo code?,value,,"WITH order_promo_flags AS (SELECT order_id, MAX(CASE WHEN promo_id <> 'NO_PROMO' OR COALESCE(NULLIF(TRIM(CAST(promo_id_2 AS VARCHAR)), ''), 'NO_PROMO') <> 'NO_PROMO' THEN 1 ELSE 0 END) AS has_promo FROM order_items GROUP BY 1), revenue_by_order AS (SELECT order_id, SUM(quantity * unit_price - discount_amount) AS order_net_revenue FROM order_items GROUP BY 1) SELECT ROUND(100.0 * SUM(CASE WHEN p.has_promo = 1 THEN r.order_net_revenue ELSE 0 END) / SUM(r.order_net_revenue), 4) AS promo_revenue_share_pct FROM revenue_by_order r JOIN order_promo_flags p USING (order_id)",The 'order_promo_flags' CTE checks if any item in an order used a promo code (promo_id or promo_id_2 is not 'NO_PROMO'). The main query then divides the total revenue of promo-applied orders by the overall total revenue.,Q08.md,validation_value_output_30.csv
value-Q09,9,"Among customers with at least 3 orders, what is the average lifetime net revenue per customer?",value,,"WITH customer_revenue AS (SELECT o.customer_id, COUNT(DISTINCT o.order_id) AS order_count, SUM(oi.quantity * oi.unit_price - oi.discount_amount) AS lifetime_net_revenue FROM orders o JOIN order_items oi USING (order_id) GROUP BY 1) SELECT ROUND(AVG(lifetime_net_revenue), 2) AS avg_lifetime_net_revenue_3plus_orders FROM customer_revenue WHERE order_count >= 3",Group by customer_id to count distinct orders and calculate lifetime net revenue per customer. The main query filters for customers with >= 3 orders and calculates their average lifetime revenue.,Q09.md,validation_value_output_30.csv
value-Q10,10,"Which calendar month had the highest delivered net revenue, and what was the amount?",value,,"SELECT strftime(CAST(o.order_date AS DATE), '%Y-%m') AS order_month, ROUND(SUM(oi.quantity * oi.unit_price - oi.discount_amount), 2) AS delivered_net_revenue FROM orders o JOIN order_items oi USING (order_id) WHERE o.order_status = 'delivered' GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 1","Use strftime('%Y-%m') to extract the year-month from order_date. Group by this month, sum the net revenue for 'delivered' orders, sort descending, and return the top month.",Q10.md,validation_value_output_30.csv
